file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,54.89944272495138,True,0.5371840000152588,0.53337,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,55.63014042978365,True,0.5318858623504639,0.5282899999999999,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,81.53025457798407,True,0.5242211818695068,0.52052,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,False,Yasser Al-Dosari,82.62775308309517,True,0.5345041751861572,0.53085,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,False,Abdulbasit Abdulsamad,62.131458038813726,True,0.5219738483428955,0.5184,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,False,Yasser Al-Dosari,34.86139528655121,True,0.5196213722229004,0.51609,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,68.18489019192981,True,0.534069299697876,0.53044,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,False,Abdulbasit Abdulsamad,63.583377222681314,True,0.5153205394744873,0.5117200000000001,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,47.779504134855515,True,0.48710155487060547,0.48351,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,False,Maher Al Meaqli,26.79388972171414,True,0.5514242649078369,0.54784,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,74.90253075470333,True,0.4875011444091797,0.48382,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,False,Maher Al Meaqli,54.93758399018615,True,0.4890775680541992,0.48547,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,77.10166080191709,True,0.5573534965515137,0.55374,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,False,Yasser Al-Dosari,37.69828083721862,True,0.5511519908905029,0.5475099999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,48.465524130525075,True,0.5641436576843262,0.56048,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,74.54465144528157,True,0.5382905006408691,0.5347000000000001,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,33.29670123548971,True,0.4752230644226074,0.47168,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,41.57346854624256,True,0.5522515773773193,0.5486599999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,57.879704484753155,True,0.5186600685119629,0.5149900000000001,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,59.36585866772507,True,0.5178098678588867,0.51425,200,
