file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.48667102598606,True,True,0.21678662300109863,0.21296,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.54195434882514,True,True,0.23222565650939941,0.22838999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.61113571538885,True,True,0.2175910472869873,0.21412,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.76556191995255,True,True,0.2160630226135254,0.2125,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.73336234819261,True,True,0.21671223640441895,0.21302000000000001,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.08306346602998,True,True,0.2344820499420166,0.23063,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,,,False,False,0.20235514640808105,0.19882,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,,,False,False,0.18508410453796387,0.18153,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.54647686895576,True,True,0.21778655052185059,0.21403,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,,,False,False,0.23253989219665527,0.22768,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.74699980513392,True,True,0.263197660446167,0.25959,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.59966087055227,True,True,0.20372247695922852,0.20018,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.71462475843882,True,True,0.2482008934020996,0.24464,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,,,False,False,0.23282456398010254,0.22933,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.07949641894497,True,True,0.24889564514160156,0.24524,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.72459768368309,True,True,0.26635313034057617,0.26266,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.67562178844547,True,True,0.20027899742126465,0.19663,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.48751890699145,True,True,0.21876120567321777,0.21522,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.61819340252924,True,True,0.2011566162109375,0.19757,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.28993195498487,True,True,0.1887063980102539,0.18521,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.7000651193242,True,True,0.2153487205505371,0.2119,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.6506666109247,True,True,0.2646901607513428,0.26117,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.63955022312398,True,True,0.29548215866088867,0.29188,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.76125032923264,True,True,0.2504279613494873,0.24694999999999998,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.55450707003534,True,True,0.24620485305786133,0.24264,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.69891443810175,True,True,0.2034752368927002,0.20004,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.75091711368324,True,True,0.2335662841796875,0.22985,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.47410835867454,True,True,0.23367857933044434,0.23015,200,
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.21672725677490234,0.21312,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.430828824318,True,True,0.1547398567199707,0.1512,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,97.50801792387685,True,True,0.1713700294494629,0.16762,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\106001.mp3,3.3956009070294786,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,96.58832893814362,True,True,0.21847057342529297,0.21462,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107004.mp3,3.9702267573696144,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.54541359615143,True,True,0.24883198738098145,0.2452,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107007.mp3,3.97015873015873,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.16249941336781,True,True,0.247450590133667,0.24366,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112001.mp3,3.2204308390022676,Mohammed Siddiq Al-Minshawi,,,False,False,0.20232391357421875,0.19858,200,
