file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,97.88172142933081,True,0.24366521835327148,0.23962999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,98.98974173482856,True,0.2628481388092041,0.25933999999999996,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,51.72161857111922,True,0.263765811920166,0.26012,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Yasser Al-Dosari,93.15173338625569,True,0.2777829170227051,0.27426,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,99.54319687915307,True,0.2315080165863037,0.22785,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Yasser Al-Dosari,98.66038816717636,True,0.2163534164428711,0.2127,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,85.49193172294206,True,0.2463550567626953,0.24266,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,99.29261056995618,True,0.32648158073425293,0.32286000000000004,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,99.13183015230294,True,0.23000001907348633,0.2265,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,91.83339811223625,True,0.3100571632385254,0.30656,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,False,Yasser Al-Dosari,88.6060927555143,True,0.23020696640014648,0.22657,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,97.6111715968879,False,0.24759149551391602,0.24412,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,False,Maher Al Meaqli,36.022533054837126,True,0.2930734157562256,0.2895,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,88.8679806609005,True,0.24892139434814453,0.24545,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,95.55296309868272,False,0.24692344665527344,0.24346,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Yasser Al-Dosari,27.051419659391485,True,0.1874234676361084,0.18384,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,64.34293271630598,True,0.2157289981842041,0.21216,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,True,Abdulbasit Abdulsamad,97.32226469723095,False,0.2798120975494385,0.27632,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,46.094337223711605,True,0.1862492561340332,0.18280000000000002,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,True,Abdulbasit Abdulsamad,97.5818355218514,False,0.27937960624694824,0.27588,200,
