file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,50.47401189804077,True,0.5197832584381104,0.5159600000000001,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,89.28945660591125,True,0.5092017650604248,0.50558,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,96.49978876113892,True,0.4901621341705322,0.48655000000000004,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,92.12230443954468,True,0.5093176364898682,0.5056700000000001,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,85.30073165893555,True,0.5049679279327393,0.50128,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,93.99373531341553,True,0.5149843692779541,0.51129,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.02571439743042,False,0.510504961013794,0.50694,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,95.01644968986511,False,0.49549269676208496,0.4919,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,83.80550742149353,True,0.45769166946411133,0.45405,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,98.8840401172638,False,0.5267195701599121,0.52291,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.74580407142639,False,0.4844181537628174,0.48028,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,97.70236611366272,False,0.4804716110229492,0.47652,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.14026856422424,False,0.5375828742980957,0.53392,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.16537404060364,False,0.5314724445343018,0.52786,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,97.3425805568695,False,0.5381677150726318,0.5345700000000001,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.24848675727844,False,0.5073111057281494,0.50366,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,97.06517457962036,False,0.49451684951782227,0.49067,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,98.9935576915741,False,0.5800411701202393,0.57602,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.79606866836548,False,0.5619895458221436,0.5578099999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.76053237915039,False,0.5403666496276855,0.53644,200,
