file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.45096775879921,True,True,0.22013163566589355,0.21625,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.38848450576235,True,True,0.23532414436340332,0.23181000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.61412331041092,True,True,0.20496368408203125,0.20138999999999999,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.76074528084837,True,True,0.21899914741516113,0.21542,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.75918110845826,True,True,0.22044968605041504,0.21688,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.22381744511148,True,True,0.23794841766357422,0.23436,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,,,False,False,0.2025012969970703,0.19885,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,96.83281062780955,True,True,0.18803691864013672,0.18452000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.66820550982361,True,True,0.2030956745147705,0.19949,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,98.14034864898453,True,True,0.21843838691711426,0.21472,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.63768567729048,True,True,0.26506638526916504,0.26139999999999997,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.65469199681077,True,True,0.22095394134521484,0.21733000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.24888099386476,True,True,0.24983620643615723,0.24633000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,,,False,False,0.23753666877746582,0.23402,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.42781344884943,True,True,0.25193047523498535,0.24830000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.63298887604998,True,True,0.25462937355041504,0.2511,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.41996258232527,True,True,0.2045886516571045,0.20109,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.61985359072243,True,True,0.2195725440979004,0.21592,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.61914147460124,True,True,0.20175886154174805,0.19815,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.42162055486475,True,True,0.18769121170043945,0.18416,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104001.mp3,3.6451473922902493,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.7800525151845,True,True,0.2516155242919922,0.24808000000000002,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104006.mp3,2.6524943310657596,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.68448995133767,True,True,0.20560884475708008,0.20202,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104007.mp3,3.3055555555555554,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.77180137190715,True,True,0.2341625690460205,0.23063,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104009.mp3,3.4622902494331065,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.69445563346484,True,True,0.23811793327331543,0.23451,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\106001.mp3,2.103922902494331,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.45404712094941,True,True,0.18956995010375977,0.18600999999999998,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107004.mp3,2.1561678004535145,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.56813507128113,True,True,0.19057917594909668,0.18703,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107006.mp3,3.2271882086167802,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.73908775770994,True,True,0.22009921073913574,0.21647,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\107007.mp3,3.6190249433106576,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.6393083646287,True,True,0.23638582229614258,0.23282,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\108002.mp3,2.5480045351473923,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.66766532631466,True,True,0.20403552055358887,0.20042,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\109006.mp3,3.93249433106576,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.71030048120771,True,True,0.2501819133758545,0.24665,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.76498927578245,True,True,0.2179548740386963,0.21438,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.71450679604366,True,True,0.2518796920776367,0.24836000000000003,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.64316654572355,True,True,0.2844066619873047,0.28092,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.74831748968491,True,True,0.25223207473754883,0.24869999999999998,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.66940702883447,True,True,0.2510559558868408,0.24743,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.58206427095728,True,True,0.20193743705749512,0.19837,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.76532708190389,True,True,0.23642945289611816,0.23287,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.17078355748731,True,True,0.24903631210327148,0.24525999999999998,200,
