file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-009\104001.mp3,2.977641723356009,104,1,104,1,وَيۡلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ,100.0,True,True,1,,1.102900505065918,1.09904,200,
data\test-cases\tc-009\104002.mp3,3.6567573696145126,104,2,104,2,ٱلَّذِي جَمَعَ مَالٗا وَعَدَّدَهُۥ,100.0,True,True,1,,1.0789425373077393,1.07481,200,
data\test-cases\tc-009\104004.mp3,3.500090702947846,104,4,104,4,كَلَّاۖ لَيُنۢبَذَنَّ فِي ٱلۡحُطَمَةِ,100.0,True,True,1,,1.2216644287109375,1.21788,200,
data\test-cases\tc-009\104005.mp3,3.6567573696145126,104,5,104,5,وَمَآ أَدۡرَىٰكَ مَا ٱلۡحُطَمَةُ,94.73684210526315,True,True,5,,1.019622564315796,1.01583,200,
data\test-cases\tc-009\104006.mp3,2.350748299319728,104,6,104,6,نَارُ ٱللَّهِ ٱلۡمُوقَدَةُ,100.0,True,True,2,,0.7692818641662598,0.76555,200,
data\test-cases\tc-009\104007.mp3,3.2127437641723358,104,7,104,7,ٱلَّتِي تَطَّلِعُ عَلَى ٱلۡأَفۡـِٔدَةِ,97.5609756097561,True,True,1,,1.2107486724853516,1.20717,200,
data\test-cases\tc-009\104008.mp3,3.447845804988662,104,8,104,8,إِنَّهَا عَلَيۡهِم مُّؤۡصَدَةٞ,100.0,True,True,2,,1.066974401473999,1.06322,200,
data\test-cases\tc-009\104009.mp3,2.8470748299319726,104,9,104,9,فِي عَمَدٖ مُّمَدَّدَةِۭ,100.0,True,True,1,,0.8063344955444336,0.80257,200,
data\test-cases\tc-009\105002.mp3,3.3956009070294786,105,2,2,1,الٓمٓ,100.0,False,False,5,,1.3093783855438232,1.3056500000000002,200,
data\test-cases\tc-009\106003.mp3,3.0821315192743763,106,3,106,3,فَلۡيَعۡبُدُواْ رَبَّ هَٰذَا ٱلۡبَيۡتِ,100.0,True,True,1,,1.151916265487671,1.14832,200,
