file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104001A.mp3,Abdulbasit Abdulsamad,False,3.645532879818594,44100,20250509_115014_preprocess,0
104002B.mp3,Abdulbasit Abdulsamad,False,7.4071655328798185,44100,20250509_115014_preprocess,1
104003A.mp3,Abdulbasit Abdulsamad,False,4.829750566893424,44100,20250509_115014_preprocess,2
104004B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,44100,20250509_115014_preprocess,3
104005A.mp3,Abdulbasit Abdulsamad,False,3.9938321995464854,44100,20250509_115014_preprocess,4
104006B.mp3,Abdulbasit Abdulsamad,False,4.887800453514739,44100,20250509_115014_preprocess,5
104007A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,44100,20250509_115014_preprocess,6
104008B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,44100,20250509_115014_preprocess,7
104009A.mp3,Abdulbasit Abdulsamad,False,3.0650340136054424,44100,20250509_115014_preprocess,8
105001A.mp3,Abdulbasit Abdulsamad,False,5.572789115646258,44100,20250509_115014_preprocess,9
105002B.mp3,Abdulbasit Abdulsamad,False,9.32281179138322,44100,20250509_115014_preprocess,10
105003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,44100,20250509_115014_preprocess,11
105004B.mp3,Abdulbasit Abdulsamad,False,11.354557823129252,44100,20250509_115014_preprocess,12
105005A.mp3,Abdulbasit Abdulsamad,False,4.1099319727891155,44100,20250509_115014_preprocess,13
106001A.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,44100,20250509_115014_preprocess,14
106002B.mp3,Abdulbasit Abdulsamad,False,12.399455782312925,44100,20250509_115014_preprocess,15
106003A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,44100,20250509_115014_preprocess,16
106004B.mp3,Abdulbasit Abdulsamad,False,16.50938775510204,44100,20250509_115014_preprocess,17
107001A.mp3,Abdulbasit Abdulsamad,False,3.877732426303855,44100,20250509_115014_preprocess,18
107002B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,44100,20250509_115014_preprocess,19
107003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,44100,20250509_115014_preprocess,20
107004B.mp3,Abdulbasit Abdulsamad,False,7.511655328798186,44100,20250509_115014_preprocess,21
107005A.mp3,Abdulbasit Abdulsamad,False,5.6656689342403626,44100,20250509_115014_preprocess,22
107006B.mp3,Abdulbasit Abdulsamad,False,8.753922902494331,44100,20250509_115014_preprocess,23
107007A.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,44100,20250509_115014_preprocess,24
108001A.mp3,Abdulbasit Abdulsamad,False,5.038730158730159,44100,20250509_115014_preprocess,25
108002B.mp3,Abdulbasit Abdulsamad,False,7.778684807256236,44100,20250509_115014_preprocess,26
108003A.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,44100,20250509_115014_preprocess,27
109001A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,44100,20250509_115014_preprocess,28
109002B.mp3,Abdulbasit Abdulsamad,False,10.286439909297052,44100,20250509_115014_preprocess,29
109003A.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,44100,20250509_115014_preprocess,30
109004B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,44100,20250509_115014_preprocess,31
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,44100,20250509_115014_preprocess,32
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,44100,20250509_115014_preprocess,33
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,44100,20250509_115014_preprocess,34
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,44100,20250509_115014_preprocess,35
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,44100,20250509_115014_preprocess,36
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,44100,20250509_115014_preprocess,37
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,44100,20250509_115014_preprocess,38
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,44100,20250509_115014_preprocess,39
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,44100,20250509_115014_preprocess,40
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,44100,20250509_115014_preprocess,41
