file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-009\104001.mp3,3.6451473922902493,104,1,104,1,وَيۡلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ,100.0,True,True,1,,1.0671427249908447,1.0632300000000001,200,
data\test-cases\tc-009\104006.mp3,2.6524943310657596,104,6,104,6,نَارُ ٱللَّهِ ٱلۡمُوقَدَةُ,100.0,True,True,1,,0.7731766700744629,0.7695,200,
data\test-cases\tc-009\104009.mp3,3.9963492063492065,104,9,104,9,فِي عَمَدٖ مُّمَدَّدَةِۭ,100.0,True,True,1,,0.8009281158447266,0.79712,200,
data\test-cases\tc-009\107001.mp3,3.754716553287982,107,1,107,1,أَرَءَيۡتَ ٱلَّذِي يُكَذِّبُ بِٱلدِّينِ,95.45454545454545,True,True,1,,1.205007553100586,1.20132,200,
data\test-cases\tc-009\107002.mp3,4.010680272108844,107,2,107,2,فَذَٰلِكَ ٱلَّذِي يَدُعُّ ٱلۡيَتِيمَ,100.0,True,True,1,,1.0789663791656494,1.07527,200,
data\test-cases\tc-009\107004.mp3,2.4237414965986392,107,4,107,4,فَوَيۡلٞ لِّلۡمُصَلِّينَ,100.0,True,True,1,,0.8158209323883057,0.81211,200,
data\test-cases\tc-009\107007.mp3,3.3276190476190477,107,7,107,7,وَيَمۡنَعُونَ ٱلۡمَاعُونَ,100.0,True,True,1,,0.7820515632629395,0.7782899999999999,200,
data\test-cases\tc-009\109006.mp3,3.865736961451247,109,6,109,6,لَكُمۡ دِينُكُمۡ وَلِيَ دِينِ,100.0,True,True,1,,0.9117465019226074,0.90808,200,
data\test-cases\tc-009\112001.mp3,3.1604761904761904,112,1,112,1,قُلۡ هُوَ ٱللَّهُ أَحَدٌ,100.0,True,True,3,,0.7534441947937012,0.74974,200,
data\test-cases\tc-009\112002.mp3,2.847052154195011,112,2,112,2,ٱللَّهُ ٱلصَّمَدُ,100.0,True,True,1,,0.5910699367523193,0.58735,200,
