file,duration_seconds,source_description,correctly_handled_no_match,num_matches_returned,matches_found_server_flag,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-010\carnival-market\sample-1.wav,7.68,carnival-market,True,0,False,,0.6250748634338379,0.61912,200,
data\test-cases\tc-010\carnival-market\sample-2.wav,10.8,carnival-market,True,0,False,,1.5053322315216064,1.49865,200,
data\test-cases\tc-010\carnival-market\sample-3.wav,10.8,carnival-market,True,0,False,,1.7746987342834473,1.76778,200,
data\test-cases\tc-010\carnival-market\sample-9.wav,10.8,carnival-market,True,0,False,,1.0436084270477295,1.0370899999999998,200,
data\test-cases\tc-010\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,1,True,,0.6990957260131836,0.69465,200,
data\test-cases\tc-010\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,1,True,,0.6974811553955078,0.6937000000000001,200,
data\test-cases\tc-010\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,True,0,False,,0.6650938987731934,0.6613,200,
data\test-cases\tc-010\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,1,True,,0.7146227359771729,0.71058,200,
data\test-cases\tc-010\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,1,True,,0.6920700073242188,0.6879700000000001,200,
data\test-cases\tc-010\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,1,True,,0.6787657737731934,0.67352,200,
data\test-cases\tc-010\random-noises-fly\sample-10.wav,21.72,random-noises-fly,True,0,False,,38.40388083457947,38.39573,500,Processing error: Audio transcription failed
data\test-cases\tc-010\random-noises-fly\sample-4.wav,5.4,random-noises-fly,True,0,False,,0.7076737880706787,0.7024400000000001,200,
data\test-cases\tc-010\random-noises-fly\sample-8.wav,10.8,random-noises-fly,False,1,True,,1.1419053077697754,1.13602,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,5,True,,0.3336448669433594,0.32815,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,False,5,True,,0.2770085334777832,0.27176999999999996,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,True,0,False,,0.6405816078186035,0.63312,200,
