file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
111_chunk2.mp3,Abdulaziz Alturki,False,8.501360544217688,22050,20250309_112317_preprocess,0
107_chunk2.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,1
105_chunk1.mp3,Abdulaziz Alturki,False,9.813333333333333,22050,20250309_112317_preprocess,2
110_chunk2.mp3,Abdulaziz Alturki,False,6.901360544217687,22050,20250309_112317_preprocess,3
104_chunk3.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,4
112_chunk1.mp3,Abdulaziz Alturki,False,6.944036281179138,22050,20250309_112317_preprocess,5
108_chunk1.mp3,Abdulaziz Alturki,False,7.1893424036281175,22050,20250309_112317_preprocess,6
104_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,7
113_chunk2.mp3,Abdulaziz Alturki,False,7.413333333333333,22050,20250309_112317_preprocess,8
114_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,9
114_chunk2.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,10
110_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,11
107_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,12
113_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,13
114_chunk3.mp3,Abdulaziz Alturki,False,8.085351473922902,22050,20250309_112317_preprocess,14
106_chunk2.mp3,Abdulaziz Alturki,False,9.962675736961451,22050,20250309_112317_preprocess,15
109_chunk2.mp3,Abdulaziz Alturki,False,8.768027210884354,22050,20250309_112317_preprocess,16
104_chunk2.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,17
109_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,18
107_chunk3.mp3,Abdulaziz Alturki,False,5.226666666666667,22050,20250309_112317_preprocess,19
106_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,20
111_chunk1.mp3,Abdulaziz Alturki,False,10.0,22050,20250309_112317_preprocess,21
105_chunk2.mp3,Abdulaziz Alturki,False,9.893333333333333,22050,20250309_112317_preprocess,22
111_chunk2.mp3,Ahmad Al-Ajmy,False,5.352199546485261,22050,20250309_112317_preprocess,23
107_chunk2.mp3,Ahmad Al-Ajmy,False,10.0,22050,20250309_112317_preprocess,24
