file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-008\carnival-market\sample-1.wav,7.68,carnival-market,False,Abdulbasit Abdulsamad,89.03383612632751,True,0.43270206451416016,0.42757999999999996,200,
data\test-cases\tc-008\carnival-market\sample-2.wav,10.8,carnival-market,False,Abdulbasit Abdulsamad,75.8776605129242,True,0.5675735473632812,0.56191,200,
data\test-cases\tc-008\carnival-market\sample-3.wav,10.8,carnival-market,True,Abdulrahman Alsudaes,99.9893307685852,False,0.5703475475311279,0.56498,200,
data\test-cases\tc-008\carnival-market\sample-9.wav,10.8,carnival-market,True,Abdulrahman Alsudaes,99.45335388183594,False,0.5230550765991211,0.51755,200,
data\test-cases\tc-008\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,Abdulrahman Alsudaes,93.76682639122009,True,0.09028911590576172,0.08635,200,
data\test-cases\tc-008\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,Ahmad Al-Ajmy,49.657490849494934,True,0.09163188934326172,0.08809,200,
data\test-cases\tc-008\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,False,Ahmad Al-Ajmy,96.57517075538635,True,0.10593986511230469,0.10234,200,
data\test-cases\tc-008\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,Ahmad Al-Ajmy,95.67471742630005,True,0.10688948631286621,0.10303,200,
data\test-cases\tc-008\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,Ahmad Al-Ajmy,97.24186062812805,True,0.0754251480102539,0.07189,200,
data\test-cases\tc-008\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,Ahmad Al-Ajmy,64.39526081085205,True,0.1370067596435547,0.13244999999999998,200,
data\test-cases\tc-008\random-noises-fly\sample-10.wav,21.72,random-noises-fly,False,Abdulbasit Abdulsamad,94.32342052459717,True,1.0062143802642822,0.99936,200,
data\test-cases\tc-008\random-noises-fly\sample-4.wav,5.4,random-noises-fly,True,Abdulbasit Abdulsamad,98.10326099395752,False,0.28984928131103516,0.28473000000000004,200,
data\test-cases\tc-008\random-noises-fly\sample-8.wav,10.8,random-noises-fly,False,Abdulrahman Alsudaes,76.2606143951416,True,0.47893476486206055,0.47357,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,Ahmad Al-Ajmy,54.469138383865356,True,0.3011510372161865,0.29643,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,False,Ahmad Al-Ajmy,99.32718873023987,True,0.311279296875,0.30657,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,False,Abdulbasit Abdulsamad,75.19044876098633,True,0.38208770751953125,0.37664,200,
