file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-008\carnival-market\sample-1.wav,7.68,carnival-market,False,Maher Al Meaqli,96.44212784352948,True,0.4462742805480957,0.44116000000000005,200,
data\test-cases\tc-008\carnival-market\sample-2.wav,10.8,carnival-market,False,Maher Al Meaqli,94.52438617608982,True,0.5767974853515625,0.5710299999999999,200,
data\test-cases\tc-008\carnival-market\sample-3.wav,10.8,carnival-market,True,Maher Al Meaqli,98.03018182631725,False,0.5927953720092773,0.58741,200,
data\test-cases\tc-008\carnival-market\sample-9.wav,10.8,carnival-market,True,Mohammed Siddiq Al-Minshawi,97.75187212491043,False,0.5464932918548584,0.5411,200,
data\test-cases\tc-008\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,Abdulbasit Abdulsamad,78.78945477775014,True,0.12315082550048828,0.1193,200,
data\test-cases\tc-008\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,Maher Al Meaqli,91.98099577962967,True,0.10938191413879395,0.10561,200,
data\test-cases\tc-008\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,False,Maher Al Meaqli,92.86434192249698,True,0.12327957153320312,0.11968999999999999,200,
data\test-cases\tc-008\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,Maher Al Meaqli,99.13375059105157,True,0.12363719940185547,0.12005,200,
data\test-cases\tc-008\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,Abdulbasit Abdulsamad,73.46082402026678,True,0.0921640396118164,0.08857,200,
data\test-cases\tc-008\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,Maher Al Meaqli,87.5762931930724,True,0.17123031616210938,0.16633,200,
data\test-cases\tc-008\random-noises-fly\sample-10.wav,21.72,random-noises-fly,True,Mohammed Siddiq Al-Minshawi,98.9314278569301,False,1.0281264781951904,1.02136,200,
data\test-cases\tc-008\random-noises-fly\sample-4.wav,5.4,random-noises-fly,False,Abdulbasit Abdulsamad,66.83279650828044,True,0.31012797355651855,0.30544,200,
data\test-cases\tc-008\random-noises-fly\sample-8.wav,10.8,random-noises-fly,True,Mohammed Siddiq Al-Minshawi,96.19532262682596,False,0.5013871192932129,0.49611,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,Maher Al Meaqli,93.11336972560133,True,0.3121371269226074,0.30751999999999996,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,True,Mohammed Siddiq Al-Minshawi,99.07128490580973,False,0.3251008987426758,0.32039999999999996,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,False,Mohammed Siddiq Al-Minshawi,57.81935791637306,True,0.4061446189880371,0.40075,200,
