file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,88.81446731837558,True,0.5285203456878662,0.52458,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.28709007031819,False,0.5301380157470703,0.52661,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.59823836703869,False,0.5127072334289551,0.50908,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,90.15438642489546,True,0.5462186336517334,0.5424500000000001,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,93.46012976856463,True,0.5291459560394287,0.52527,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,65.60983265141125,True,0.5132641792297363,0.50968,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,98.75913284211316,False,0.5290277004241943,0.5255599999999999,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.8154877348623,False,0.5003762245178223,0.49667,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,70.67306226217711,True,0.47881412506103516,0.47526999999999997,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.88006154669003,False,0.5448338985443115,0.5412,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,98.95332844048778,False,0.49772191047668457,0.49410000000000004,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.78568273290037,False,0.4820082187652588,0.47849,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,95.86232823890694,False,0.5452175140380859,0.54173,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,97.58519938372925,False,0.5596239566802979,0.55595,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.7632438238023,False,0.5599179267883301,0.5564,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.50945511133963,False,0.5146975517272949,0.51119,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,94.90532248021387,True,0.4833557605743408,0.47981,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,98.14481723643695,False,0.5482444763183594,0.54476,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.80508912795952,False,0.5151257514953613,0.51159,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.80511755474785,False,0.5119554996490479,0.50845,200,
