file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-003\104003.mp3,6.138140589569161,104,3,104,3,يَحۡسَبُ أَنَّ مَالَهُۥٓ أَخۡلَدَهُۥ,100.0,True,True,1,,1.160947322845459,1.15634,200,
data\test-cases\tc-003\104004.mp3,6.738956916099773,104,4,104,4,كَلَّاۖ لَيُنۢبَذَنَّ فِي ٱلۡحُطَمَةِ,100.0,True,True,1,,1.1716060638427734,1.1676199999999999,200,
data\test-cases\tc-003\104005.mp3,5.067233560090703,104,5,104,5,وَمَآ أَدۡرَىٰكَ مَا ٱلۡحُطَمَةُ,94.73684210526315,True,True,5,,1.0332045555114746,1.02945,200,
data\test-cases\tc-003\105003.mp3,5.631859410430839,105,3,105,3,وَأَرۡسَلَ عَلَيۡهِمۡ طَيۡرًا أَبَابِيلَ,100.0,True,True,1,,1.264664888381958,1.26083,200,
data\test-cases\tc-003\105004.mp3,7.167709750566893,105,4,105,4,تَرۡمِيهِم بِحِجَارَةٖ مِّن سِجِّيلٖ,100.0,True,True,1,,1.1654441356658936,1.16021,200,
data\test-cases\tc-003\108001.mp3,4.2575056689342405,108,1,108,1,إِنَّآ أَعۡطَيۡنَٰكَ ٱلۡكَوۡثَرَ,97.14285714285714,True,True,1,,1.1278295516967773,1.12396,200,
data\test-cases\tc-003\108002.mp3,2.194081632653061,108,2,108,2,فَصَلِّ لِرَبِّكَ وَٱنۡحَرۡ,100.0,True,True,1,,0.9364793300628662,0.93262,200,
data\test-cases\tc-003\109005.mp3,6.64734693877551,109,5,109,3,وَلَآ أَنتُمۡ عَٰبِدُونَ مَآ أَعۡبُدُ,97.77777777777777,False,True,3,,1.1797733306884766,1.1761199999999998,200,
data\test-cases\tc-003\114001.mp3,4.608072562358276,114,1,114,1,قُلۡ أَعُوذُ بِرَبِّ ٱلنَّاسِ,100.0,True,True,4,,0.9021008014678955,0.89816,200,
data\test-cases\tc-003\114002.mp3,2.8993197278911564,114,2,2,102,وَٱتَّبَعُواْ مَا تَتۡلُواْ ٱلشَّيَٰطِينُ عَلَىٰ مُلۡكِ سُلَيۡمَٰنَۖ وَمَا كَفَرَ سُلَيۡمَٰنُ وَلَٰكِنَّ ٱلشَّيَٰطِينَ كَفَرُواْ يُعَلِّمُونَ ٱلنَّاسَ ٱلسِّحۡرَ وَمَآ أُنزِلَ عَلَى ٱلۡمَلَكَيۡنِ بِبَابِلَ هَٰرُوتَ وَمَٰرُوتَۚ وَمَا يُعَلِّمَانِ مِنۡ أَحَدٍ حَتَّىٰ يَقُولَآ إِنَّمَا نَحۡنُ فِتۡنَةٞ فَلَا تَكۡفُرۡۖ فَيَتَعَلَّمُونَ مِنۡهُمَا مَا يُفَرِّقُونَ بِهِۦ بَيۡنَ ٱلۡمَرۡءِ وَزَوۡجِهِۦۚ وَمَا هُم بِضَآرِّينَ بِهِۦ مِنۡ أَحَدٍ إِلَّا بِإِذۡنِ ٱللَّهِۚ وَيَتَعَلَّمُونَ مَا يَضُرُّهُمۡ وَلَا يَنفَعُهُمۡۚ وَلَقَدۡ عَلِمُواْ لَمَنِ ٱشۡتَرَىٰهُ مَا لَهُۥ فِي ٱلۡأٓخِرَةِ مِنۡ خَلَٰقٖۚ وَلَبِئۡسَ مَا شَرَوۡاْ بِهِۦٓ أَنفُسَهُمۡۚ لَوۡ كَانُواْ يَعۡلَمُونَ,100.0,False,True,5,,0.547691822052002,0.5439400000000001,200,
