file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulbasit Abdulsamad\104001.mp3,4.753809523809524,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.72729086875916,True,True,1.4615211486816406,1.45724,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104002.mp3,5.276213151927438,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.92076754570007,True,True,0.27791500091552734,0.27365,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104003.mp3,6.138140589569161,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.36656355857849,True,True,0.2969975471496582,0.29329,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104004.mp3,6.738956916099773,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.37445521354675,True,True,0.3332056999206543,0.32961,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104005.mp3,5.067233560090703,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.90085959434509,True,True,0.26161885261535645,0.25795999999999997,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.84139204025269,True,True,0.19896435737609863,0.19541,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104007.mp3,4.88437641723356,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.92677569389343,True,True,0.24708175659179688,0.24328,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104008.mp3,5.250090702947846,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.73841309547424,True,True,0.2654235363006592,0.26176,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.81641173362732,True,True,0.22046756744384766,0.21672,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\105001.mp3,6.660544217687074,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.91452693939209,True,True,0.32194972038269043,0.31825,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.93258714675903,True,True,0.23762893676757812,0.23393,200,
