file,duration_seconds,source_description,correctly_handled_no_match,num_matches_returned,matches_found_server_flag,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-010\carnival-market\sample-1.wav,7.68,carnival-market,True,0,False,,0.5000336170196533,0.49481,200,
data\test-cases\tc-010\carnival-market\sample-2.wav,10.8,carnival-market,True,0,False,,1.4103021621704102,1.4045999999999998,200,
data\test-cases\tc-010\carnival-market\sample-3.wav,10.8,carnival-market,True,0,False,,1.5117709636688232,1.50614,200,
data\test-cases\tc-010\carnival-market\sample-9.wav,10.8,carnival-market,True,0,False,,0.9098982810974121,0.90419,200,
data\test-cases\tc-010\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,1,True,,0.6129238605499268,0.6090599999999999,200,
data\test-cases\tc-010\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,1,True,,0.616419792175293,0.6125,200,
data\test-cases\tc-010\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,True,0,False,,0.5638153553009033,0.5602,200,
data\test-cases\tc-010\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,1,True,,0.6212756633758545,0.6174299999999999,200,
data\test-cases\tc-010\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,1,True,,0.6071314811706543,0.60342,200,
data\test-cases\tc-010\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,1,True,,0.6119203567504883,0.60702,200,
data\test-cases\tc-010\random-noises-fly\sample-10.wav,21.72,random-noises-fly,True,0,False,,34.96688985824585,34.958980000000004,500,Processing error: Audio transcription failed
data\test-cases\tc-010\random-noises-fly\sample-4.wav,5.4,random-noises-fly,True,0,False,,0.6081869602203369,0.60307,200,
data\test-cases\tc-010\random-noises-fly\sample-8.wav,10.8,random-noises-fly,True,0,False,,0.9948408603668213,0.98939,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,5,True,,0.3033788204193115,0.29863,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,False,5,True,,0.25107479095458984,0.24631999999999998,200,
data\test-cases\tc-010\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,True,0,False,,0.554424524307251,0.5488500000000001,200,
