file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
106002.mp3,Abdullah Basfer,False,6.501587301587302,22050,20250513_143108_preprocess,0
106003.mp3,Abdullah Basfer,False,4.85297052154195,22050,20250513_143108_preprocess,1
113003.mp3,Abdullah Basfer,False,4.922630385487528,22050,20250513_143108_preprocess,2
107002.mp3,Abdullah Basfer,False,4.4117913832199545,22050,20250513_143108_preprocess,3
113005.mp3,Abdullah Basfer,False,5.038730158730159,22050,20250513_143108_preprocess,4
104005.mp3,Abdullah Basfer,False,4.2260317460317465,22050,20250513_143108_preprocess,5
107004.mp3,Abdullah Basfer,False,3.5062131519274375,22050,20250513_143108_preprocess,6
109006.mp3,Abdullah Basfer,False,3.645532879818594,22050,20250513_143108_preprocess,7
110002.mp3,Abdullah Basfer,False,7.918004535147392,22050,20250513_143108_preprocess,8
111002.mp3,Abdullah Basfer,False,5.572789115646258,22050,20250513_143108_preprocess,9
107001.mp3,Abdullah Basfer,False,4.435011337868481,22050,20250513_143108_preprocess,10
104006.mp3,Abdullah Basfer,False,3.1346938775510202,22050,20250513_143108_preprocess,11
111005.mp3,Abdullah Basfer,False,5.178049886621316,22050,20250513_143108_preprocess,12
110003.mp3,Abdullah Basfer,False,9.682721088435374,22050,20250513_143108_preprocess,13
108002.mp3,Abdullah Basfer,False,2.9024943310657596,22050,20250513_143108_preprocess,14
104008.mp3,Abdullah Basfer,False,4.829750566893424,22050,20250513_143108_preprocess,15
104004.mp3,Abdullah Basfer,False,6.5712471655328795,22050,20250513_143108_preprocess,16
114006.mp3,Abdullah Basfer,False,5.340589569160998,22050,20250513_143108_preprocess,17
105005.mp3,Abdullah Basfer,False,4.992290249433107,22050,20250513_143108_preprocess,18
114002.mp3,Abdullah Basfer,False,3.7384126984126986,22050,20250513_143108_preprocess,19
109004.mp3,Abdullah Basfer,False,5.596009070294785,22050,20250513_143108_preprocess,20
104002.mp3,Abdullah Basfer,False,4.713650793650793,22050,20250513_143108_preprocess,21
109003.mp3,Abdullah Basfer,False,6.315827664399093,22050,20250513_143108_preprocess,22
114001.mp3,Abdullah Basfer,False,4.992290249433107,22050,20250513_143108_preprocess,23
107007.mp3,Abdullah Basfer,False,3.6687528344671203,22050,20250513_143108_preprocess,24
112002.mp3,Abdullah Basfer,False,2.2058956916099772,22050,20250513_143108_preprocess,25
113002.mp3,Abdullah Basfer,False,3.297233560090703,22050,20250513_143108_preprocess,26
105001.mp3,Abdullah Basfer,False,6.2693877551020405,22050,20250513_143108_preprocess,27
114004.mp3,Abdullah Basfer,False,6.896326530612245,22050,20250513_143108_preprocess,28
110001.mp3,Abdullah Basfer,False,5.108390022675737,22050,20250513_143108_preprocess,29
105002.mp3,Abdullah Basfer,False,5.085170068027211,22050,20250513_143108_preprocess,30
108001.mp3,Abdullah Basfer,False,5.50312925170068,22050,20250513_143108_preprocess,31
114005.mp3,Abdullah Basfer,False,6.594467120181406,22050,20250513_143108_preprocess,32
