file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99836683273315,True,0.2315971851348877,0.22777,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99855756759644,True,0.23492956161499023,0.23127,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99271631240845,True,0.23701095581054688,0.23344,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99560117721558,True,0.2561652660369873,0.2526,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,99.94829893112183,True,0.21173715591430664,0.20805,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99452829360962,True,0.19888806343078613,0.19508,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99914169311523,True,0.232832670211792,0.22913999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99862909317017,True,0.2967109680175781,0.29313,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99985694885254,True,0.20602154731750488,0.20235,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,98.35708141326904,True,0.30989980697631836,0.30619999999999997,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,True,Maher Al Meaqli,99.26050901412964,False,0.2126328945159912,0.20887,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,81.96948766708374,True,0.23334670066833496,0.2297,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,False,Maher Al Meaqli,61.339038610458374,True,0.2696835994720459,0.26602,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Yasser Al-Dosari,58.2086980342865,True,0.23694753646850586,0.23321,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,93.9166009426117,True,0.23074984550476074,0.22708,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Maher Al Meaqli,85.69324612617493,True,0.16341805458068848,0.15975999999999999,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,True,Maher Al Meaqli,98.4738826751709,False,0.21412158012390137,0.21052,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,True,Maher Al Meaqli,97.93577194213867,False,0.2566990852355957,0.25304,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,False,Maher Al Meaqli,72.77500629425049,True,0.17030048370361328,0.16677,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,True,Maher Al Meaqli,99.99003410339355,False,0.2572612762451172,0.25366,200,
