file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-003\104001.mp3,4.753809523809524,104,1,104,1,وَيۡلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ,100.0,True,True,1,,1.1143114566802979,1.1103599999999998,200,
data\test-cases\tc-003\104002.mp3,5.276213151927438,104,2,104,2,ٱلَّذِي جَمَعَ مَالٗا وَعَدَّدَهُۥ,100.0,True,True,1,,1.0493190288543701,1.04573,200,
data\test-cases\tc-003\104003.mp3,6.138140589569161,104,3,104,3,يَحۡسَبُ أَنَّ مَالَهُۥٓ أَخۡلَدَهُۥ,100.0,True,True,1,,1.080446481704712,1.07677,200,
data\test-cases\tc-003\104004.mp3,5.239478458049887,104,4,104,4,كَلَّاۖ لَيُنۢبَذَنَّ فِي ٱلۡحُطَمَةِ,100.0,True,True,1,,1.172562599182129,1.16875,200,
data\test-cases\tc-003\104005.mp3,4.266666666666667,104,5,104,5,وَمَآ أَدۡرَىٰكَ مَا ٱلۡحُطَمَةُ,94.73684210526315,True,True,2,,1.0090503692626953,1.00532,200,
data\test-cases\tc-003\104006.mp3,3.157437641723356,104,6,104,6,نَارُ ٱللَّهِ ٱلۡمُوقَدَةُ,100.0,True,True,1,,0.7603394985198975,0.7565599999999999,200,
data\test-cases\tc-003\105005.mp3,4.597097505668934,105,5,105,5,فَجَعَلَهُمۡ كَعَصۡفٖ مَّأۡكُولِۭ,100.0,True,True,1,,1.0320959091186523,1.02846,200,
data\test-cases\tc-003\106001.mp3,1.488843537414966,106,1,106,1,لِإِيلَٰفِ قُرَيۡشٍ,95.23809523809524,True,True,1,,0.6652994155883789,0.6617000000000001,200,
data\test-cases\tc-003\107005.mp3,4.855510204081632,107,5,107,5,ٱلَّذِينَ هُمۡ عَن صَلَاتِهِمۡ سَاهُونَ,100.0,True,True,2,,1.12593674659729,1.12211,200,
data\test-cases\tc-003\107006.mp3,4.471541950113378,107,6,107,6,ٱلَّذِينَ هُمۡ يُرَآءُونَ,100.0,True,True,1,,0.7533814907073975,0.7497699999999999,200,
data\test-cases\tc-003\114002.mp3,2.756984126984127,114,2,2,102,وَٱتَّبَعُواْ مَا تَتۡلُواْ ٱلشَّيَٰطِينُ عَلَىٰ مُلۡكِ سُلَيۡمَٰنَۖ وَمَا كَفَرَ سُلَيۡمَٰنُ وَلَٰكِنَّ ٱلشَّيَٰطِينَ كَفَرُواْ يُعَلِّمُونَ ٱلنَّاسَ ٱلسِّحۡرَ وَمَآ أُنزِلَ عَلَى ٱلۡمَلَكَيۡنِ بِبَابِلَ هَٰرُوتَ وَمَٰرُوتَۚ وَمَا يُعَلِّمَانِ مِنۡ أَحَدٍ حَتَّىٰ يَقُولَآ إِنَّمَا نَحۡنُ فِتۡنَةٞ فَلَا تَكۡفُرۡۖ فَيَتَعَلَّمُونَ مِنۡهُمَا مَا يُفَرِّقُونَ بِهِۦ بَيۡنَ ٱلۡمَرۡءِ وَزَوۡجِهِۦۚ وَمَا هُم بِضَآرِّينَ بِهِۦ مِنۡ أَحَدٍ إِلَّا بِإِذۡنِ ٱللَّهِۚ وَيَتَعَلَّمُونَ مَا يَضُرُّهُمۡ وَلَا يَنفَعُهُمۡۚ وَلَقَدۡ عَلِمُواْ لَمَنِ ٱشۡتَرَىٰهُ مَا لَهُۥ فِي ٱلۡأٓخِرَةِ مِنۡ خَلَٰقٖۚ وَلَبِئۡسَ مَا شَرَوۡاْ بِهِۦٓ أَنفُسَهُمۡۚ لَوۡ كَانُواْ يَعۡلَمُونَ,100.0,False,True,3,,0.5250976085662842,0.5212100000000001,200,
