file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.97069239616394,True,True,0.19956254959106445,0.19568000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99439716339111,True,True,0.21306538581848145,0.20942,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9871015548706,True,True,0.18785786628723145,0.18425999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9879240989685,True,True,0.19401264190673828,0.19038,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99350309371948,True,True,0.19710636138916016,0.19347,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.96108412742615,True,True,0.20282983779907227,0.1992,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.8894989490509,True,True,0.17924952507019043,0.17546,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.95089769363403,True,True,0.16559672355651855,0.16191999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.87892508506775,True,True,0.18732094764709473,0.18362,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.85700845718384,True,True,0.20006823539733887,0.19640000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99918937683105,True,True,0.24351215362548828,0.23986000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99953508377075,True,True,0.20518779754638672,0.20165,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99966621398926,True,True,0.232130765914917,0.22844,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.87159967422485,True,True,0.21741843223571777,0.21384,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99953508377075,True,True,0.22026681900024414,0.21666,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99921321868896,True,True,0.23340177536010742,0.22978,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99947547912598,True,True,0.17641830444335938,0.17277,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99934434890747,True,True,0.19220232963562012,0.18869,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99915361404419,True,True,0.1834697723388672,0.17994,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99886751174927,True,True,0.16361165046691895,0.16005,200,
data\test-cases\tc-007\Ahmad Al-Ajmy\104001.mp3,3.6451473922902493,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.99922513961792,True,True,0.23739862442016602,0.23385,200,
