file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
114003.mp3,Mohammad Al-Tablaway,False,5.317369614512471,22050,20250416_212953_preprocess,0
111002.mp3,Mohammad Al-Tablaway,False,8.568163265306122,22050,20250416_212953_preprocess,1
108002.mp3,Mohammad Al-Tablaway,False,4.272471655328798,22050,20250416_212953_preprocess,2
107004.mp3,Mohammad Al-Tablaway,False,10.655056689342404,22050,20250416_212953_preprocess,3
109004.mp3,Mohammad Al-Tablaway,False,7.685804988662132,22050,20250416_212953_preprocess,4
105002.mp3,Mohammad Al-Tablaway,False,8.150204081632653,22050,20250416_212953_preprocess,5
112001.mp3,Mohammad Al-Tablaway,False,3.6687528344671203,22050,20250416_212953_preprocess,6
111001.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250416_212953_preprocess,7
113003.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250416_212953_preprocess,8
114005.mp3,Mohammad Al-Tablaway,False,9.380861678004536,22050,20250416_212953_preprocess,9
109003.mp3,Mohammad Al-Tablaway,False,9.659501133786849,22050,20250416_212953_preprocess,10
112004.mp3,Mohammad Al-Tablaway,False,5.596009070294785,22050,20250416_212953_preprocess,11
113005.mp3,Mohammad Al-Tablaway,False,6.780226757369615,22050,20250416_212953_preprocess,12
106004.mp3,Mohammad Al-Tablaway,False,15.719909297052155,22050,20250416_212953_preprocess,13
112002.mp3,Mohammad Al-Tablaway,False,3.0418140589569163,22050,20250416_212953_preprocess,14
104004.mp3,Mohammad Al-Tablaway,False,6.826666666666667,22050,20250416_212953_preprocess,15
107001.mp3,Mohammad Al-Tablaway,False,7.383945578231293,22050,20250416_212953_preprocess,16
107005.mp3,Mohammad Al-Tablaway,False,8.6378231292517,22050,20250416_212953_preprocess,17
112003.mp3,Mohammad Al-Tablaway,False,3.7384126984126986,22050,20250416_212953_preprocess,18
109001.mp3,Mohammad Al-Tablaway,False,7.894784580498866,22050,20250416_212953_preprocess,19
106002.mp3,Mohammad Al-Tablaway,False,10.750839002267574,22050,20250416_212953_preprocess,20
113002.mp3,Mohammad Al-Tablaway,False,4.31891156462585,22050,20250416_212953_preprocess,21
105001.mp3,Mohammad Al-Tablaway,False,9.961360544217687,22050,20250416_212953_preprocess,22
108001.mp3,Mohammad Al-Tablaway,False,7.63936507936508,22050,20250416_212953_preprocess,23
109002.mp3,Mohammad Al-Tablaway,False,7.918004535147392,22050,20250416_212953_preprocess,24
105004.mp3,Mohammad Al-Tablaway,False,10.681179138321996,22050,20250416_212953_preprocess,25
114006.mp3,Mohammad Al-Tablaway,False,7.732244897959184,22050,20250416_212953_preprocess,26
110003.mp3,Mohammad Al-Tablaway,False,13.351473922902494,22050,20250416_212953_preprocess,27
113001.mp3,Mohammad Al-Tablaway,False,4.435011337868481,22050,20250416_212953_preprocess,28
106003.mp3,Mohammad Al-Tablaway,False,7.012426303854875,22050,20250416_212953_preprocess,29
109005.mp3,Mohammad Al-Tablaway,False,10.263219954648527,22050,20250416_212953_preprocess,30
104007.mp3,Mohammad Al-Tablaway,False,5.828208616780046,22050,20250416_212953_preprocess,31
104006.mp3,Mohammad Al-Tablaway,False,4.6439909297052155,22050,20250416_212953_preprocess,32
113004.mp3,Mohammad Al-Tablaway,False,7.75546485260771,22050,20250416_212953_preprocess,33
109006.mp3,Mohammad Al-Tablaway,False,6.8034467120181406,22050,20250416_212953_preprocess,34
107002.mp3,Mohammad Al-Tablaway,False,4.551111111111111,22050,20250416_212953_preprocess,35
107007.mp3,Mohammad Al-Tablaway,False,5.5495691609977325,22050,20250416_212953_preprocess,36
104005.mp3,Mohammad Al-Tablaway,False,6.408707482993197,22050,20250416_212953_preprocess,37
104008.mp3,Mohammad Al-Tablaway,False,6.455147392290249,22050,20250416_212953_preprocess,38
110001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250416_212953_preprocess,39
108003.mp3,Mohammad Al-Tablaway,False,5.433469387755102,22050,20250416_212953_preprocess,40
114001.mp3,Mohammad Al-Tablaway,False,7.476825396825397,22050,20250416_212953_preprocess,41
114004.mp3,Mohammad Al-Tablaway,False,9.079002267573696,22050,20250416_212953_preprocess,42
111005.mp3,Mohammad Al-Tablaway,False,6.757006802721088,22050,20250416_212953_preprocess,43
104009.mp3,Mohammad Al-Tablaway,False,4.527891156462585,22050,20250416_212953_preprocess,44
107006.mp3,Mohammad Al-Tablaway,False,7.1053061224489795,22050,20250416_212953_preprocess,45
105003.mp3,Mohammad Al-Tablaway,False,8.219863945578231,22050,20250416_212953_preprocess,46
107003.mp3,Mohammad Al-Tablaway,False,8.614603174603175,22050,20250416_212953_preprocess,47
104002.mp3,Mohammad Al-Tablaway,False,6.733786848072563,22050,20250416_212953_preprocess,48
111003.mp3,Mohammad Al-Tablaway,False,6.548027210884354,22050,20250416_212953_preprocess,49
104001.mp3,Mohammad Al-Tablaway,False,5.50312925170068,22050,20250416_212953_preprocess,50
110002.mp3,Mohammad Al-Tablaway,False,10.704399092970522,22050,20250416_212953_preprocess,51
114002.mp3,Mohammad Al-Tablaway,False,5.108390022675737,22050,20250416_212953_preprocess,52
104003.mp3,Mohammad Al-Tablaway,False,7.151746031746032,22050,20250416_212953_preprocess,53
106001.mp3,Mohammad Al-Tablaway,False,5.178049886621316,22050,20250416_212953_preprocess,54
111004.mp3,Mohammad Al-Tablaway,False,6.896326530612245,22050,20250416_212953_preprocess,55
105005.mp3,Mohammad Al-Tablaway,False,7.291065759637188,22050,20250416_212953_preprocess,56
113003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.818140589569161,22050,20250416_212953_preprocess,57
114003B.mp3,Mohammed Siddiq Al-Minshawi,False,4.876190476190477,22050,20250416_212953_preprocess,58
104003B.mp3,Mohammed Siddiq Al-Minshawi,False,10.031020408163265,22050,20250416_212953_preprocess,59
105005B.mp3,Mohammed Siddiq Al-Minshawi,False,9.264761904761905,22050,20250416_212953_preprocess,60
105003B.mp3,Mohammed Siddiq Al-Minshawi,False,7.320090702947846,22050,20250416_212953_preprocess,61
107001A.mp3,Mohammed Siddiq Al-Minshawi,False,4.690430839002268,22050,20250416_212953_preprocess,62
114003A.mp3,Mohammed Siddiq Al-Minshawi,False,2.4729251700680273,22050,20250416_212953_preprocess,63
113002B.mp3,Mohammed Siddiq Al-Minshawi,False,4.101224489795919,22050,20250416_212953_preprocess,64
105004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.815056689342404,22050,20250416_212953_preprocess,65
112002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.866122448979592,22050,20250416_212953_preprocess,66
114002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.213061224489796,22050,20250416_212953_preprocess,67
107005B.mp3,Mohammed Siddiq Al-Minshawi,False,8.881632653061224,22050,20250416_212953_preprocess,68
110002A.mp3,Mohammed Siddiq Al-Minshawi,False,8.579773242630386,22050,20250416_212953_preprocess,69
111003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.435011337868481,22050,20250416_212953_preprocess,70
107001B.mp3,Mohammed Siddiq Al-Minshawi,False,7.29687074829932,22050,20250416_212953_preprocess,71
107006B.mp3,Mohammed Siddiq Al-Minshawi,False,7.079183673469387,22050,20250416_212953_preprocess,72
