file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.84139204025269,True,True,0.21309971809387207,0.20886000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.81641173362732,True,True,0.22600173950195312,0.22185,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.8910665512085,True,True,0.19486355781555176,0.19093000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.8819649219513,True,True,0.20331072807312012,0.19929,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.90676045417786,True,True,0.21593379974365234,0.21184,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.76398944854736,True,True,0.20918035507202148,0.20501,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,,,False,False,0.1880199909210205,0.18416,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.63919520378113,True,True,0.16997051239013672,0.16612000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,95.97713351249695,True,True,0.19114160537719727,0.18700999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.81891512870789,True,True,0.2012324333190918,0.1974,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.93258714675903,True,True,0.24262166023254395,0.23852,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97251629829407,True,True,0.19450712203979492,0.19066,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.93398785591125,True,True,0.2434391975402832,0.23954,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,,,False,False,0.22429966926574707,0.2204,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.84779953956604,True,True,0.23134756088256836,0.22746,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.09163212776184,True,True,0.24176549911499023,0.23797,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95549321174622,True,True,0.25943827629089355,0.2556,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.49133396148682,True,True,0.19474124908447266,0.19102000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112001.mp3,2.986780045351474,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97332692146301,True,True,0.19705557823181152,0.19272,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\112002.mp3,2.6454875283446713,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97251629829407,True,True,0.17027544975280762,0.16553,200,
data\test-cases\tc-007\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.7310996055603,True,True,0.19537997245788574,0.19157,200,
data\test-cases\tc-007\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.7423529624939,True,True,0.2323746681213379,0.2287,200,
data\test-cases\tc-007\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.08545017242432,True,True,0.2736682891845703,0.26987,200,
data\test-cases\tc-007\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.41154718399048,True,True,0.2269744873046875,0.22309,200,
data\test-cases\tc-007\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.78932738304138,True,True,0.23863768577575684,0.23474,200,
data\test-cases\tc-007\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.92289543151855,True,True,0.18912649154663086,0.18489,200,
data\test-cases\tc-007\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.84122514724731,True,True,0.22037982940673828,0.21630000000000002,200,
data\test-cases\tc-007\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.46834444999695,True,True,0.22500944137573242,0.22104,200,
data\test-cases\tc-007\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,,,False,False,0.19435906410217285,0.19066999999999998,200,
data\test-cases\tc-007\Maher Al Meaqli\106001.mp3,1.488843537414966,Maher Al Meaqli,Maher Al Meaqli,99.88927245140076,True,True,0.13074469566345215,0.12711,200,
data\test-cases\tc-007\Maher Al Meaqli\107004.mp3,1.8544897959183673,Maher Al Meaqli,Maher Al Meaqli,99.90730285644531,True,True,0.14757013320922852,0.1439,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\106001.mp3,3.3956009070294786,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,97.42743372917175,True,True,0.19956636428833008,0.19561,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107004.mp3,3.9702267573696144,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.63719844818115,True,True,0.22548270225524902,0.2216,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\107007.mp3,3.97015873015873,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.02640581130981,True,True,0.22626757621765137,0.22259,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112001.mp3,3.2204308390022676,Mohammed Siddiq Al-Minshawi,,,False,False,0.18928194046020508,0.18531999999999998,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112002.mp3,2.664172335600907,Mohammed Siddiq Al-Minshawi,,,False,False,0.18859434127807617,0.18455000000000002,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112003.mp3,3.3694784580498864,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.57830905914307,True,True,0.22365903854370117,0.21958000000000003,200,
data\test-cases\tc-007\Mohammed Siddiq Al-Minshawi\112004.mp3,4.727709750566893,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.832683801651,True,True,0.25525903701782227,0.25151,200,
