file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulbasit Abdulsamad\104001.mp3,4.753809523809524,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.63806755347527,True,True,1.4920177459716797,1.48791,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104002.mp3,5.276213151927438,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.78101511490885,True,True,0.3116743564605713,0.30801,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104003.mp3,6.138140589569161,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.7820386231755,True,True,0.32614994049072266,0.32242000000000004,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104004.mp3,6.738956916099773,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.7298649362894,True,True,0.3740561008453369,0.37049,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104005.mp3,5.067233560090703,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.6219453796455,True,True,0.2801477909088135,0.27658,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.48667102598606,True,True,0.2330925464630127,0.22954,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104007.mp3,4.88437641723356,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.74541462738277,True,True,0.28008341789245605,0.27623000000000003,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104008.mp3,5.250090702947846,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.74112889916061,True,True,0.29581618309020996,0.29214,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.54195434882514,True,True,0.2333381175994873,0.22972,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\105001.mp3,6.660544217687074,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.78105438537102,True,True,0.3569977283477783,0.35334,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.74699980513392,True,True,0.27807044982910156,0.27437,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104002.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.76130519710156,True,True,0.2631514072418213,0.2595,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104003.mp3,4.5226303854875285,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.52966439402498,True,True,0.2638368606567383,0.26032,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104004.mp3,4.77859410430839,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.78079057086204,True,True,0.41962671279907227,0.41604,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104005.mp3,4.266666666666667,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.7631744241409,True,True,0.26654958724975586,0.26299,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.59966087055227,True,True,0.21824908256530762,0.21467,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.71462475843882,True,True,0.2501857280731201,0.24662,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104008.mp3,5.034580498866213,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.62954465613375,True,True,0.33104872703552246,0.32732,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104009.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.6589759605638,True,True,0.26619648933410645,0.26200999999999997,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\105001.mp3,6.058480725623583,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.53804071820369,True,True,0.3415670394897461,0.3378,200,
