file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,,,False,False,0.9389777183532715,0.93508,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,Abdulrahman Alsudaes,97.23697900772095,True,False,0.486957311630249,0.48338,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.56575632095337,True,True,0.46644043922424316,0.4629,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.60298538208008,True,True,0.4853329658508301,0.48143,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,Abdulrahman Alsudaes,99.695885181427,True,False,0.40836572647094727,0.40481,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4092113971710205,0.40564999999999996,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,92.99200773239136,True,True,0.4214489459991455,0.41789,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,,,False,False,0.3696920871734619,0.36601,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,,,False,False,0.42913246154785156,0.42548,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,,,False,False,0.5076127052307129,0.50401,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99741315841675,True,True,0.4794785976409912,0.47594,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.98854398727417,True,True,0.4864842891693115,0.4828,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99616146087646,True,True,0.4983546733856201,0.49476,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99943971633911,True,True,0.5359795093536377,0.53224,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.69333410263062,True,True,0.495607852935791,0.49193000000000003,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.9991774559021,True,True,0.4875450134277344,0.48391,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.98074173927307,True,True,0.5133106708526611,0.50978,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.98414516448975,True,True,0.4978973865509033,0.49433,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,,,False,False,0.5850460529327393,0.58138,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.85404014587402,True,True,0.4979403018951416,0.49413,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 78.m4a,,Ahmad Al-Ajmy,,,False,False,0.4764127731323242,0.47286,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 79.m4a,,Ahmad Al-Ajmy,,,False,False,0.4963407516479492,0.49277,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 80.m4a,,Ahmad Al-Ajmy,,,False,False,0.49834418296813965,0.49474,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 81.m4a,,Ahmad Al-Ajmy,,,False,False,0.46419191360473633,0.46066,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 82.m4a,,Ahmad Al-Ajmy,,,False,False,0.5794708728790283,0.57585,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 83.m4a,,Ahmad Al-Ajmy,,,False,False,0.47161078453063965,0.46799,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 84.m4a,,Ahmad Al-Ajmy,,,False,False,0.47298502922058105,0.46931,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 85.m4a,,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.75142478942871,True,True,0.5693838596343994,0.5657000000000001,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 86.m4a,,Ahmad Al-Ajmy,,,False,False,0.5018682479858398,0.49824,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 87.m4a,,Ahmad Al-Ajmy,Ahmad Al-Ajmy,99.96414184570312,True,True,0.5410153865814209,0.53737,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,Maher Al Meaqli,97.98247814178467,True,True,0.5530369281768799,0.54943,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,,,False,False,0.5451030731201172,0.54147,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.6604323387146,True,True,0.510200023651123,0.50668,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,Maher Al Meaqli,99.86666440963745,True,True,0.5148453712463379,0.5111600000000001,200,
