file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,39.10447429360451,True,0.5167217254638672,0.51293,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,91.60287578324149,True,0.5301463603973389,0.52659,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,87.56124715509482,True,0.5140440464019775,0.51052,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,35.52347403094622,True,0.5332150459289551,0.52964,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,77.14994891101534,True,0.5141034126281738,0.51062,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,48.4185300802767,True,0.515012264251709,0.51157,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,79.72041195740977,True,0.5285577774047852,0.52507,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,98.23629049196121,False,0.511038064956665,0.50751,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,52.2026665540246,True,0.4831252098083496,0.47966000000000003,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.04381291931361,False,0.5466639995574951,0.54318,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,85.49533082425043,True,0.480510950088501,0.47696,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,94.94392854679222,True,0.4860856533050537,0.48260000000000003,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,58.4044330527753,True,0.5448193550109863,0.5411699999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,43.764418366745986,True,0.5466506481170654,0.54314,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,90.45557471284366,True,0.5637755393981934,0.56026,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,55.0500992376358,True,0.5152225494384766,0.51177,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,51.89594898111941,True,0.46592020988464355,0.46229000000000003,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,83.6483983658493,True,0.54559326171875,0.54201,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,95.08126251683419,False,0.5321323871612549,0.52837,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,98.191796927197,False,0.5300993919372559,0.5264,200,
