file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,84.87646385043965,True,0.23990869522094727,0.23593,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,76.14999144487204,True,0.2666478157043457,0.26294,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,80.06912934622399,True,0.2686586380004883,0.26500999999999997,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Ahmad Al-Ajmy,66.3163079561502,True,0.28124237060546875,0.27763,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,68.70609490283364,True,0.2351090908050537,0.23143,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Ahmad Al-Ajmy,63.82411864279784,True,0.21958661079406738,0.21585,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,57.40394233687323,True,0.25356221199035645,0.2499,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,84.57473259416098,True,0.3286733627319336,0.32512,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,76.9831961418759,True,0.2323925495147705,0.22862000000000002,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,86.20678969515751,True,0.3283040523529053,0.32477,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,False,Yasser Al-Dosari,42.50679864157528,True,0.23441863059997559,0.23086,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,50.06427747968498,True,0.25032925605773926,0.24678,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,False,Yasser Al-Dosari,56.599484875528475,True,0.2993803024291992,0.29566000000000003,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,61.96367489950497,True,0.26784396171569824,0.26411,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,False,Ahmad Al-Ajmy,35.83581589232234,True,0.2517361640930176,0.24819,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,62.27950973669712,True,0.18999981880187988,0.18646000000000001,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,False,Yasser Al-Dosari,35.59842381769693,True,0.2187347412109375,0.21522,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,48.710602292180475,True,0.282503604888916,0.27888999999999997,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,69.51359581146035,True,0.18663334846496582,0.18302000000000002,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,71.39352146499341,True,0.279865026473999,0.27626999999999996,200,
