file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.89810585975647,True,True,0.20053863525390625,0.19665000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.99655485153198,True,True,0.2196788787841797,0.21581999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9875545501709,True,True,0.2073678970336914,0.20303,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9580442905426,True,True,0.19280028343200684,0.18891,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.98937845230103,True,True,0.19658660888671875,0.19291999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9602735042572,True,True,0.20610952377319336,0.20224,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.7919499874115,True,True,0.17557263374328613,0.17195,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.91368651390076,True,True,0.1622772216796875,0.15838,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.83568787574768,True,True,0.18700766563415527,0.18331,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.92942810058594,True,True,0.20043182373046875,0.19686,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99939203262329,True,True,0.2451183795928955,0.24136000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99940395355225,True,True,0.19075632095336914,0.18703,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.99624490737915,True,True,0.23018217086791992,0.22651,200,
