file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,,,False,False,0.9726614952087402,0.96869,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,,,False,False,0.49895143508911133,0.49536,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.06865635586414,True,False,0.4844059944152832,0.48051,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.65108801832542,True,False,0.5123491287231445,0.50868,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,97.95788057427221,True,False,0.4345879554748535,0.43082,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4361088275909424,0.43261,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4354081153869629,0.43194,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.92800521665104,True,False,0.39145541191101074,0.38775,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4500105381011963,0.44641000000000003,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,,,False,False,0.5441370010375977,0.5405599999999999,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,,,False,False,0.5023338794708252,0.49877,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,,,False,False,0.5135722160339355,0.50989,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,,,False,False,0.5144424438476562,0.51098,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,,,False,False,0.5629873275756836,0.55944,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,,,False,False,0.5131640434265137,0.5097,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,,,False,False,0.49866247177124023,0.49519,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,,,False,False,0.5320696830749512,0.52854,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,,,False,False,0.5115280151367188,0.50783,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,,,False,False,0.608961820602417,0.60536,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,,,False,False,0.5128011703491211,0.50915,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,,,False,False,0.5613794326782227,0.5577300000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,95.23004308002373,True,False,0.5593094825744629,0.55574,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,96.86801482407694,True,False,0.5300841331481934,0.5265599999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,95.48633069614809,True,False,0.5452630519866943,0.5416799999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,,,False,False,0.5599145889282227,0.5560900000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,,,False,False,0.5146706104278564,0.51108,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,,,False,False,0.531501293182373,0.52799,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,,,False,False,0.5324187278747559,0.52892,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,,,False,False,0.5782277584075928,0.57471,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,,,False,False,0.4985687732696533,0.49495,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi1.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.404388427734375,0.40084,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi10.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.20845696376323,True,True,0.5298042297363281,0.52631,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi2.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.359588623046875,0.35602999999999996,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi3.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.4500761032104492,0.44644,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi4.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.43693995475769043,0.43347,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi5.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.4513356685638428,0.44767,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi6.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.3110511302947998,0.30761,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi7.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,97.38959798854356,True,True,0.5614349842071533,0.5579500000000001,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi8.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.51491776398002,True,True,0.48015546798706055,0.47661000000000003,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi9.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.6543240547180176,0.6508400000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,,,False,False,0.468029260635376,0.4645,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.4707660675048828,0.46728,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,,,False,False,0.533829927444458,0.5298200000000001,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,,,False,False,0.49671292304992676,0.49119999999999997,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,,,False,False,0.5119078159332275,0.50835,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,98.44598169559002,True,False,0.468092679977417,0.46454,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,,,False,False,0.44136619567871094,0.43785,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,,,False,False,0.49744486808776855,0.49399,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,98.87128735031678,True,False,0.5147032737731934,0.51127,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,97.59814828951598,True,False,0.5172128677368164,0.5137,200,
