file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,99.9529242515564,True,0.22109103202819824,0.21719,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,99.95818734169006,True,0.23347878456115723,0.22988999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,97.29745388031006,True,0.236100435256958,0.23253000000000001,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Yasser Al-Dosari,99.84305500984192,True,0.24820494651794434,0.24459999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,99.90966320037842,True,0.20285367965698242,0.19921,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Yasser Al-Dosari,99.96870756149292,True,0.2029871940612793,0.19934000000000002,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,99.98527765274048,True,0.23084807395935059,0.22722,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99386072158813,True,0.29569101333618164,0.29202999999999996,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,99.99873638153076,True,0.20780181884765625,0.20421,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,99.94902610778809,True,0.29762983322143555,0.29407,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,True,Maher Al Meaqli,99.97640252113342,False,0.21501970291137695,0.21142,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,True,Maher Al Meaqli,95.097416639328,False,0.22767972946166992,0.22408,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,True,Yasser Al-Dosari,93.4758186340332,False,0.26595258712768555,0.26233999999999996,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Yasser Al-Dosari,54.27139401435852,True,0.23430275917053223,0.2307,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,True,Ahmad Al-Ajmy,97.65957593917847,False,0.22332310676574707,0.21969999999999998,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Maher Al Meaqli,95.027095079422,True,0.1634993553161621,0.15994,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,True,Maher Al Meaqli,98.78459572792053,False,0.2060248851776123,0.20236,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,True,Maher Al Meaqli,99.84857439994812,False,0.2624332904815674,0.25887,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,True,Maher Al Meaqli,99.03488159179688,False,0.16946673393249512,0.16588,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,True,Maher Al Meaqli,99.99744892120361,False,0.255662202835083,0.25212,200,
