file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.80700612068176,True,False,0.9479882717132568,0.94414,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4885671138763428,0.48458999999999997,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.30556416511536,True,False,0.47205233573913574,0.46831,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.47605729103088,True,False,0.48891425132751465,0.48514999999999997,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.98769760131836,True,False,0.40633463859558105,0.40248,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.40324854850769043,0.39970999999999995,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.4941234588623,True,False,0.42321085929870605,0.41957,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.86758828163147,True,False,0.36376357078552246,0.36016000000000004,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.60172772407532,True,False,0.430417537689209,0.42681,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.23134446144104,True,False,0.4967973232269287,0.49326,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,,,False,False,0.4788088798522949,0.47524,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,,,False,False,0.49634504318237305,0.49263999999999997,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,,,False,False,0.49876999855041504,0.49489999999999995,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.03821349143982,True,True,0.5386862754821777,0.53508,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,,,False,False,0.4979245662689209,0.4942,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,,,False,False,0.5138885974884033,0.5102,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,,,False,False,0.5185530185699463,0.515,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,99.92823004722595,True,False,0.5027773380279541,0.49909,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,,,False,False,0.5888793468475342,0.58527,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,96.83982133865356,True,True,0.5038547515869141,0.49992000000000003,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,,,False,False,0.5351996421813965,0.53166,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.53933954238892,True,False,0.5396316051483154,0.5360499999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.33809041976929,True,False,0.5077393054962158,0.50422,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.4097352027893,True,False,0.5140879154205322,0.51048,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,98.94767999649048,True,False,0.5406486988067627,0.5369700000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,,,False,False,0.5091550350189209,0.5053799999999999,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,98.90646934509277,True,False,0.5180103778839111,0.51444,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.99172687530518,True,False,0.512455940246582,0.50886,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.98550415039062,True,False,0.5662755966186523,0.56253,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,99.98385906219482,True,False,0.48345327377319336,0.47986,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi1.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.66597557067871,True,True,0.3799557685852051,0.37626,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi10.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.94553923606873,True,True,0.506401777267456,0.50275,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi2.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.83868598937988,True,True,0.3406705856323242,0.33713,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi3.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.86178874969482,True,True,0.41591525077819824,0.41226999999999997,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi4.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.89042282104492,True,True,0.41817712783813477,0.41458,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi5.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.98452663421631,True,True,0.4380977153778076,0.43463,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi6.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.83181953430176,True,True,0.29184699058532715,0.28834,200,
