file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,98.46246242523193,True,0.22212457656860352,0.21800999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,99.85395669937134,True,0.23402786254882812,0.23041999999999999,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,98.58680367469788,True,0.24018073081970215,0.23649,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Yasser Al-Dosari,99.67171549797058,True,0.24395966529846191,0.24040999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,98.75929951667786,True,0.20302224159240723,0.1994,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Yasser Al-Dosari,99.10694360733032,True,0.19821429252624512,0.19466999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,99.54859614372253,True,0.22889256477355957,0.22536,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,99.84163045883179,True,0.2962687015533447,0.29273000000000005,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,99.95586276054382,True,0.2119758129119873,0.20812999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,93.89660358428955,True,0.29840564727783203,0.29483,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,True,Maher Al Meaqli,98.99922013282776,False,0.2091083526611328,0.20552,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,68.9829170703888,True,0.22747468948364258,0.22385,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,False,Yasser Al-Dosari,41.43838584423065,True,0.2646191120147705,0.26095,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,60.414743423461914,True,0.2314434051513672,0.22791999999999998,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,65.1002049446106,True,0.23103904724121094,0.22752,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,40.64561426639557,True,0.17772197723388672,0.17379,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,False,Maher Al Meaqli,76.69354677200317,True,0.2098095417022705,0.20585,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,False,Maher Al Meaqli,86.37852072715759,True,0.2605140209197998,0.25660000000000005,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,89.08225893974304,True,0.17005562782287598,0.16648,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,True,Maher Al Meaqli,99.66224431991577,False,0.2601962089538574,0.25635,200,
