file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Ahmad Al-Ajmy,62.54403591156006,True,0.50840163230896,0.50459,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,True,Abdulrahman Alsudaes,99.9894380569458,False,0.5098564624786377,0.50619,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,True,Abdulrahman Alsudaes,99.9116599559784,False,0.5085291862487793,0.50439,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,69.87358331680298,True,0.5218219757080078,0.51638,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,False,Ahmad Al-Ajmy,57.70922899246216,True,0.49836134910583496,0.49475,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,False,Maher Al Meaqli,75.75024366378784,True,0.49843788146972656,0.49482,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,55.173951387405396,True,0.5105934143066406,0.50703,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,True,Maher Al Meaqli,97.86661863327026,False,0.4974188804626465,0.49387000000000003,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,False,Abdulrahman Alsudaes,42.88545250892639,True,0.46247124671936035,0.4587,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,False,Ahmad Al-Ajmy,79.47872281074524,True,0.5181236267089844,0.5145,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,False,Ahmad Al-Ajmy,61.813563108444214,True,0.4633479118347168,0.4598,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,91.28450751304626,False,0.46358299255371094,0.45985000000000004,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,80.81490397453308,True,0.5354762077331543,0.53188,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,97.17671871185303,False,0.5374913215637207,0.53386,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,False,Ahmad Al-Ajmy,72.8331446647644,True,0.5382277965545654,0.53465,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,99.99254941940308,False,0.49714064598083496,0.49342,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,False,Ahmad Al-Ajmy,99.31952953338623,True,0.45611572265625,0.45222,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,99.98948574066162,False,0.5233731269836426,0.5198200000000001,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,89.89753723144531,False,0.5034768581390381,0.49959,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,True,Abdulrahman Alsudaes,92.01244711875916,False,0.4955098628997803,0.49189,200,
