file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104001.mp3,Abdulbasit Abdulsamad,False,3.599092970521542,22050,20250526_203219_preprocess,0
104002.mp3,Abdulbasit Abdulsamad,False,4.284081632653061,22050,20250526_203219_preprocess,1
104003.mp3,Abdulbasit Abdulsamad,False,4.760090702947846,22050,20250526_203219_preprocess,2
104004.mp3,Abdulbasit Abdulsamad,False,5.839818594104308,22050,20250526_203219_preprocess,3
104005.mp3,Abdulbasit Abdulsamad,False,3.93578231292517,22050,20250526_203219_preprocess,4
104006.mp3,Abdulbasit Abdulsamad,False,2.7980045351473923,22050,20250526_203219_preprocess,5
104007.mp3,Abdulbasit Abdulsamad,False,3.842902494331066,22050,20250526_203219_preprocess,6
104008.mp3,Abdulbasit Abdulsamad,False,4.214421768707483,22050,20250526_203219_preprocess,7
104009.mp3,Abdulbasit Abdulsamad,False,3.006984126984127,22050,20250526_203219_preprocess,8
105001.mp3,Abdulbasit Abdulsamad,False,5.491519274376417,22050,20250526_203219_preprocess,9
105002.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250526_203219_preprocess,10
105003.mp3,Abdulbasit Abdulsamad,False,4.295691609977324,22050,20250526_203219_preprocess,11
105004.mp3,Abdulbasit Abdulsamad,False,6.478367346938776,22050,20250526_203219_preprocess,12
105005.mp3,Abdulbasit Abdulsamad,False,4.040272108843538,22050,20250526_203219_preprocess,13
106001.mp3,Abdulbasit Abdulsamad,False,2.5541950113378684,22050,20250526_203219_preprocess,14
106002.mp3,Abdulbasit Abdulsamad,False,5.9675283446712015,22050,20250526_203219_preprocess,15
106003.mp3,Abdulbasit Abdulsamad,False,4.005442176870749,22050,20250526_203219_preprocess,16
106004.mp3,Abdulbasit Abdulsamad,False,9.752380952380953,22050,20250526_203219_preprocess,17
107001.mp3,Abdulbasit Abdulsamad,False,3.8312925170068026,22050,20250526_203219_preprocess,18
107002.mp3,Abdulbasit Abdulsamad,False,3.842902494331066,22050,20250526_203219_preprocess,19
107003.mp3,Abdulbasit Abdulsamad,False,4.330521541950113,22050,20250526_203219_preprocess,20
107004.mp3,Abdulbasit Abdulsamad,False,2.8560544217687074,22050,20250526_203219_preprocess,21
107005.mp3,Abdulbasit Abdulsamad,False,5.607619047619048,22050,20250526_203219_preprocess,22
107006.mp3,Abdulbasit Abdulsamad,False,4.35374149659864,22050,20250526_203219_preprocess,23
107007.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,22050,20250526_203219_preprocess,24
108001.mp3,Abdulbasit Abdulsamad,False,4.992290249433107,22050,20250526_203219_preprocess,25
108002.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,22050,20250526_203219_preprocess,26
108003.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250526_203219_preprocess,27
109001.mp3,Abdulbasit Abdulsamad,False,4.249251700680272,22050,20250526_203219_preprocess,28
109002.mp3,Abdulbasit Abdulsamad,False,3.4133333333333336,22050,20250526_203219_preprocess,29
109003.mp3,Abdulbasit Abdulsamad,False,6.884716553287982,22050,20250526_203219_preprocess,30
109004.mp3,Abdulbasit Abdulsamad,False,5.166439909297052,22050,20250526_203219_preprocess,31
109005.mp3,Abdulbasit Abdulsamad,False,6.6873469387755105,22050,20250526_203219_preprocess,32
109006.mp3,Abdulbasit Abdulsamad,False,2.786394557823129,22050,20250526_203219_preprocess,33
110001.mp3,Abdulbasit Abdulsamad,False,5.00390022675737,22050,20250526_203219_preprocess,34
110002.mp3,Abdulbasit Abdulsamad,False,6.942766439909297,22050,20250526_203219_preprocess,35
110003.mp3,Abdulbasit Abdulsamad,False,8.417233560090702,22050,20250526_203219_preprocess,36
111001.mp3,Abdulbasit Abdulsamad,False,5.3986394557823125,22050,20250526_203219_preprocess,37
111002.mp3,Abdulbasit Abdulsamad,False,5.154829931972789,22050,20250526_203219_preprocess,38
111003.mp3,Abdulbasit Abdulsamad,False,3.9706122448979593,22050,20250526_203219_preprocess,39
111004.mp3,Abdulbasit Abdulsamad,False,4.191201814058957,22050,20250526_203219_preprocess,40
111005.mp3,Abdulbasit Abdulsamad,False,4.5859410430839,22050,20250526_203219_preprocess,41
