file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulbasit Abdulsamad\104001.mp3,4.753809523809524,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.93570269364038,True,True,13.710280179977417,13.705860000000001,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104002.mp3,5.276213151927438,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.96289639205813,True,True,0.29280781745910645,0.28870999999999997,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104003.mp3,6.138140589569161,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9649946241459,True,True,0.30990028381347656,0.30618,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104004.mp3,6.738956916099773,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.95016356085117,True,True,0.3592667579650879,0.35556,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104005.mp3,5.067233560090703,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.93115030362577,True,True,0.2776768207550049,0.2739,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.93176533669772,True,True,0.2171332836151123,0.21336000000000002,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104007.mp3,4.88437641723356,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.96194639619327,True,True,0.2624320983886719,0.25871,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104008.mp3,5.250090702947846,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.96444735596907,True,True,0.2805356979370117,0.277,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.80382721893437,True,True,0.23232221603393555,0.22863999999999998,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\105001.mp3,6.660544217687074,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.96228919259931,True,True,0.3557586669921875,0.35205000000000003,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95631788539089,True,True,0.260084867477417,0.25648000000000004,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104002.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.96889243794033,True,True,0.26198601722717285,0.25812999999999997,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104003.mp3,4.5226303854875285,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.93934870045558,True,True,0.2807493209838867,0.27703,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104004.mp3,4.77859410430839,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97111065540189,True,True,0.29413676261901855,0.29055000000000003,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104005.mp3,4.266666666666667,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.97003670806104,True,True,0.25606203079223633,0.25248,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95252102013346,True,True,0.21587729454040527,0.21233000000000002,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.89156861299932,True,True,0.2628629207611084,0.25912,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104008.mp3,5.034580498866213,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.92798403005153,True,True,0.3090479373931885,0.30549,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104009.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.96829829087342,True,True,0.2631521224975586,0.25947000000000003,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\105001.mp3,6.058480725623583,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.96264011169055,True,True,0.3416938781738281,0.33787,200,
data\test-cases\tc-001\Maher Al Meaqli\104001.mp3,2.977641723356009,Maher Al Meaqli,Maher Al Meaqli,99.96779898314865,True,True,0.21617531776428223,0.21262,200,
data\test-cases\tc-001\Maher Al Meaqli\104002.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.95788502905165,True,True,0.24686884880065918,0.24339,200,
data\test-cases\tc-001\Maher Al Meaqli\104003.mp3,4.5187301587301585,Maher Al Meaqli,Maher Al Meaqli,99.9546146818259,True,True,0.2945854663848877,0.29102999999999996,200,
data\test-cases\tc-001\Maher Al Meaqli\104004.mp3,3.500090702947846,Maher Al Meaqli,Maher Al Meaqli,99.96796751123179,True,True,0.24719691276550293,0.2437,200,
data\test-cases\tc-001\Maher Al Meaqli\104005.mp3,3.6567573696145126,Maher Al Meaqli,Maher Al Meaqli,99.93553428254046,True,True,0.2508366107940674,0.24731,200,
data\test-cases\tc-001\Maher Al Meaqli\104006.mp3,2.350748299319728,Maher Al Meaqli,Maher Al Meaqli,99.95876981948845,True,True,0.20298075675964355,0.1993,200,
data\test-cases\tc-001\Maher Al Meaqli\104007.mp3,3.2127437641723358,Maher Al Meaqli,Maher Al Meaqli,99.9687731935946,True,True,0.2313234806060791,0.22771,200,
data\test-cases\tc-001\Maher Al Meaqli\104008.mp3,3.447845804988662,Maher Al Meaqli,Maher Al Meaqli,99.9140214732417,True,True,0.23128485679626465,0.22776,200,
data\test-cases\tc-001\Maher Al Meaqli\104009.mp3,2.8470748299319726,Maher Al Meaqli,Maher Al Meaqli,99.91620427549384,True,True,0.21608877182006836,0.21258000000000002,200,
data\test-cases\tc-001\Maher Al Meaqli\105001.mp3,4.962743764172336,Maher Al Meaqli,Maher Al Meaqli,99.78989061388837,True,True,0.3098611831665039,0.30626,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104001.mp3,5.328458049886621,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96628858780984,True,True,0.2933840751647949,0.28976999999999997,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104002.mp3,6.007528344671202,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96439019218256,True,True,0.32529401779174805,0.32179,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104003.mp3,6.634467120181406,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96910347695547,True,True,0.3566131591796875,0.35293,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104004.mp3,7.130725623582767,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.97017725799219,True,True,0.3874073028564453,0.38387,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104005.mp3,5.641882086167801,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.85790702900476,True,True,0.3105459213256836,0.30707,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104006.mp3,4.283696145124717,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.95279433570367,True,True,0.24668669700622559,0.24317,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104007.mp3,5.694126984126984,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96898805397626,True,True,0.30985260009765625,0.3063,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104008.mp3,6.033650793650794,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96845968578137,True,True,0.32468247413635254,0.32115,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\104009.mp3,4.231451247165533,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.95808937097702,True,True,0.262500524520874,0.25877,200,
data\test-cases\tc-001\Mohammed Siddiq Al-Minshawi\105001.mp3,7.339705215419501,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.96849327438613,True,True,0.4203951358795166,0.41681,200,
data\test-cases\tc-001\Yasser Al-Dosari\104001.mp3,4.0875963718820865,Yasser Al-Dosari,Yasser Al-Dosari,99.80996165823466,True,True,0.26227760314941406,0.25855,200,
data\test-cases\tc-001\Yasser Al-Dosari\104002.mp3,5.111496598639456,Yasser Al-Dosari,Yasser Al-Dosari,99.87219796796461,True,True,0.3083984851837158,0.30474,200,
data\test-cases\tc-001\Yasser Al-Dosari\104003.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.93515321349659,True,True,0.3105812072753906,0.30710000000000004,200,
data\test-cases\tc-001\Yasser Al-Dosari\104004.mp3,5.239478458049887,Yasser Al-Dosari,Yasser Al-Dosari,99.88131815165477,True,True,0.30377840995788574,0.30013,200,
data\test-cases\tc-001\Yasser Al-Dosari\104005.mp3,6.263378684807257,Yasser Al-Dosari,Yasser Al-Dosari,99.75773991843096,True,True,0.3733251094818115,0.36979,200,
data\test-cases\tc-001\Yasser Al-Dosari\104006.mp3,3.4476417233560093,Yasser Al-Dosari,Yasser Al-Dosari,98.28127361814086,True,True,0.2310166358947754,0.22749,200,
data\test-cases\tc-001\Yasser Al-Dosari\104007.mp3,3.831609977324263,Yasser Al-Dosari,Yasser Al-Dosari,99.88170325210218,True,True,0.24679207801818848,0.2432,200,
data\test-cases\tc-001\Yasser Al-Dosari\104008.mp3,4.3435600907029475,Yasser Al-Dosari,Yasser Al-Dosari,99.95149844497179,True,True,0.27793407440185547,0.27444,200,
data\test-cases\tc-001\Yasser Al-Dosari\104009.mp3,4.225691609977324,Yasser Al-Dosari,Yasser Al-Dosari,99.89665153914888,True,True,0.2659158706665039,0.26239999999999997,200,
data\test-cases\tc-001\Yasser Al-Dosari\105001.mp3,5.879410430839002,Yasser Al-Dosari,Yasser Al-Dosari,99.9617641262471,True,True,0.3421344757080078,0.33853,200,
