file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-002\Abdullah Al-Johany\104001.mp3,3.526530612244898,Abdullah Al-Johany,False,Yasser Al-Dosari,88.08610819129623,True,0.26015377044677734,0.25639999999999996,200,
data\test-cases\tc-002\Abdullah Al-Johany\104002.mp3,3.813877551020408,Abdullah Al-Johany,False,Yasser Al-Dosari,92.89210630648664,True,0.24973225593566895,0.24622,200,
data\test-cases\tc-002\Abdullah Al-Johany\104003.mp3,3.84,Abdullah Al-Johany,False,Yasser Al-Dosari,91.57729363495861,True,0.265836238861084,0.26233,200,
data\test-cases\tc-002\Abdullah Al-Johany\104004.mp3,4.101224489795919,Abdullah Al-Johany,False,Yasser Al-Dosari,87.25776064987903,True,0.26444220542907715,0.26073,200,
data\test-cases\tc-002\Abdullah Al-Johany\104005.mp3,3.082448979591837,Abdullah Al-Johany,False,Yasser Al-Dosari,92.335264497852,True,0.23157215118408203,0.22796,200,
data\test-cases\tc-002\Abdullah Al-Johany\104006.mp3,3.0040816326530613,Abdullah Al-Johany,False,Yasser Al-Dosari,88.40085059765126,True,0.21767377853393555,0.21400999999999998,200,
data\test-cases\tc-002\Abdullah Al-Johany\104007.mp3,3.7355102040816326,Abdullah Al-Johany,False,Yasser Al-Dosari,89.40879661663143,True,0.24890351295471191,0.24514,200,
data\test-cases\tc-002\Abdullah Al-Johany\104008.mp3,5.12,Abdullah Al-Johany,False,Yasser Al-Dosari,97.7232505208617,True,0.3115377426147461,0.30786,200,
data\test-cases\tc-002\Abdullah Al-Johany\104009.mp3,3.186938775510204,Abdullah Al-Johany,False,Yasser Al-Dosari,74.4492638650539,True,0.23557114601135254,0.23201,200,
data\test-cases\tc-002\Abdullah Al-Johany\105001.mp3,5.276734693877551,Abdullah Al-Johany,False,Yasser Al-Dosari,91.68268487374039,True,0.3261127471923828,0.32253,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104001.mp3,4.068027210884353,Saad Al-Ghamdi,False,Yasser Al-Dosari,42.77079191957954,True,0.23154163360595703,0.22785,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104002.mp3,4.4878004535147396,Saad Al-Ghamdi,False,Mohammed Siddiq Al-Minshawi,73.03189231790789,True,0.2499372959136963,0.24622999999999998,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104003.mp3,5.990385487528345,Saad Al-Ghamdi,False,Yasser Al-Dosari,52.38494286608347,True,0.2952606678009033,0.29181999999999997,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104004.mp3,4.609886621315193,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,88.33949348866462,True,0.2505507469177246,0.2471,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104005.mp3,4.2194557823129255,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,90.40481202143964,True,0.2479076385498047,0.24415,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104006.mp3,2.9393650793650794,Saad Al-Ghamdi,False,Yasser Al-Dosari,46.40188206999629,True,0.18793010711669922,0.18430000000000002,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104007.mp3,3.9067573696145126,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,54.90280842772756,True,0.23294997215270996,0.2294,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104008.mp3,4.9484807256235825,Saad Al-Ghamdi,False,Abdulbasit Abdulsamad,85.01040063674478,True,0.2796320915222168,0.27588999999999997,200,
data\test-cases\tc-002\Saad Al-Ghamdi\104009.mp3,3.1254875283446713,Saad Al-Ghamdi,False,Yasser Al-Dosari,35.29730869593546,True,0.20317745208740234,0.19962,200,
data\test-cases\tc-002\Saad Al-Ghamdi\105001.mp3,5.4589569160997735,Saad Al-Ghamdi,True,Abdulbasit Abdulsamad,96.0669257781824,False,0.2802553176879883,0.27659,200,
