file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-008\carnival-market\sample-1.wav,7.68,carnival-market,False,Abdulbasit Abdulsamad,63.773512840270996,True,0.4275398254394531,0.42225,200,
data\test-cases\tc-008\carnival-market\sample-2.wav,10.8,carnival-market,True,Mohammed Siddiq Al-Minshawi,99.98303651809692,False,0.5617711544036865,0.55599,200,
data\test-cases\tc-008\carnival-market\sample-3.wav,10.8,carnival-market,True,Mohammed Siddiq Al-Minshawi,99.71745014190674,False,0.5711214542388916,0.56567,200,
data\test-cases\tc-008\carnival-market\sample-9.wav,10.8,carnival-market,True,Abdulrahman Alsudaes,99.4703471660614,False,0.5291054248809814,0.52355,200,
data\test-cases\tc-008\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,Mohammed Siddiq Al-Minshawi,84.0947687625885,True,0.0928800106048584,0.08895,200,
data\test-cases\tc-008\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,Mohammed Siddiq Al-Minshawi,85.4815661907196,True,0.09073853492736816,0.08717,200,
data\test-cases\tc-008\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,False,Mohammed Siddiq Al-Minshawi,74.93136525154114,True,0.10358428955078125,0.09987,200,
data\test-cases\tc-008\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,True,Mohammed Siddiq Al-Minshawi,99.32624697685242,False,0.10624957084655762,0.10268000000000001,200,
data\test-cases\tc-008\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,Mohammed Siddiq Al-Minshawi,49.3566632270813,True,0.07619118690490723,0.0726,200,
data\test-cases\tc-008\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,True,Mohammed Siddiq Al-Minshawi,98.20212125778198,False,0.13796329498291016,0.13319,200,
data\test-cases\tc-008\random-noises-fly\sample-10.wav,21.72,random-noises-fly,True,Mohammed Siddiq Al-Minshawi,99.62846040725708,False,1.0311074256896973,1.02399,200,
data\test-cases\tc-008\random-noises-fly\sample-4.wav,5.4,random-noises-fly,False,Abdulrahman Alsudaes,49.563437700271606,True,0.28597402572631836,0.28125,200,
data\test-cases\tc-008\random-noises-fly\sample-8.wav,10.8,random-noises-fly,False,Mohammed Siddiq Al-Minshawi,63.905102014541626,True,0.48370838165283203,0.47833,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,True,Mohammed Siddiq Al-Minshawi,95.48977017402649,False,0.30231547355651855,0.29728,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,True,Mohammed Siddiq Al-Minshawi,97.7081835269928,False,0.3100736141204834,0.30534,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,True,Mohammed Siddiq Al-Minshawi,99.96917247772217,False,0.38577914237976074,0.38038,200,
