file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-001\Abdulbasit Abdulsamad\104001.mp3,4.753809523809524,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.43682823153762,True,True,1.4956202507019043,1.49135,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104002.mp3,5.276213151927438,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.77880673034774,True,True,0.29747748374938965,0.29364,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104003.mp3,6.138140589569161,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.78728013225388,True,True,0.31423521041870117,0.31071,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104004.mp3,6.738956916099773,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.77926609477747,True,True,0.3631610870361328,0.35942,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104005.mp3,5.067233560090703,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.63840214202972,True,True,0.2854924201965332,0.28172,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.45096775879921,True,True,0.21980595588684082,0.21608000000000002,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104007.mp3,4.88437641723356,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.7606989945754,True,True,0.26773810386657715,0.26374000000000003,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104008.mp3,5.250090702947846,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.75807769690289,True,True,0.29583048820495605,0.29218,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.38848450576235,True,True,0.23411273956298828,0.23047,200,
data\test-cases\tc-001\Abdulbasit Abdulsamad\105001.mp3,6.660544217687074,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.76275143174578,True,True,0.34479260444641113,0.34120999999999996,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.63768567729048,True,True,0.26651787757873535,0.26292000000000004,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104002.mp3,4.096009070294785,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.73497914942561,True,True,0.26726603507995605,0.26345999999999997,200,
data\test-cases\tc-001\Abdulrahman Alsudaes\104003.mp3,4.5226303854875285,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.4154926337998,True,True,0.26883816719055176,0.26522,200,
