file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-009\104001.mp3,2.977641723356009,104,1,104,1,وَيۡلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ,100.0,True,True,1,,1.067375659942627,1.06342,200,
data\test-cases\tc-009\104002.mp3,3.6567573696145126,104,2,104,2,ٱلَّذِي جَمَعَ مَالٗا وَعَدَّدَهُۥ,100.0,True,True,1,,1.0919089317321777,1.08828,200,
data\test-cases\tc-009\104004.mp3,3.500090702947846,104,4,104,4,كَلَّاۖ لَيُنۢبَذَنَّ فِي ٱلۡحُطَمَةِ,100.0,True,True,1,,1.1726584434509277,1.16894,200,
data\test-cases\tc-009\104005.mp3,3.6567573696145126,104,5,104,5,وَمَآ أَدۡرَىٰكَ مَا ٱلۡحُطَمَةُ,94.73684210526315,True,True,5,,1.026041030883789,1.0223,200,
data\test-cases\tc-009\104006.mp3,2.350748299319728,104,6,104,6,نَارُ ٱللَّهِ ٱلۡمُوقَدَةُ,100.0,True,True,2,,0.7860870361328125,0.7822899999999999,200,
data\test-cases\tc-009\104007.mp3,3.2127437641723358,104,7,104,7,ٱلَّتِي تَطَّلِعُ عَلَى ٱلۡأَفۡـِٔدَةِ,97.5609756097561,True,True,1,,1.2557671070098877,1.2521,200,
data\test-cases\tc-009\104008.mp3,3.447845804988662,104,8,104,8,إِنَّهَا عَلَيۡهِم مُّؤۡصَدَةٞ,100.0,True,True,2,,1.0335769653320312,1.0298800000000001,200,
data\test-cases\tc-009\104009.mp3,2.8470748299319726,104,9,104,9,فِي عَمَدٖ مُّمَدَّدَةِۭ,100.0,True,True,1,,0.8020837306976318,0.7982899999999999,200,
data\test-cases\tc-009\105002.mp3,3.3956009070294786,105,2,2,1,الٓمٓ,100.0,False,False,5,,1.2713813781738281,1.26743,200,
data\test-cases\tc-009\106003.mp3,3.0821315192743763,106,3,106,3,فَلۡيَعۡبُدُواْ رَبَّ هَٰذَا ٱلۡبَيۡتِ,100.0,True,True,1,,1.1205687522888184,1.11691,200,
