file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,,,False,False,0.9669826030731201,0.9630599999999999,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,,,False,False,0.5055325031280518,0.50181,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,92.27386047579323,True,True,0.48700952529907227,0.48342,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,,,False,False,0.5070087909698486,0.50343,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,,,False,False,0.425152063369751,0.42162,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.42538976669311523,0.42172000000000004,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4552614688873291,0.4516,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,,,False,False,0.3967931270599365,0.39314,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,,,False,False,0.45676493644714355,0.45318,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,,,False,False,0.525907039642334,0.5223099999999999,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,92.95170849656097,True,True,0.5000035762786865,0.49635,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.42775146309731,True,True,0.5241882801055908,0.5205,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,95.91580614260789,True,True,0.5223512649536133,0.51877,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,95.62085452775851,True,True,0.5630478858947754,0.55947,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,,,False,False,0.5295131206512451,0.52588,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.42617680389009,True,True,0.5060796737670898,0.5025299999999999,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,,,False,False,0.5372262001037598,0.5336900000000001,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,Abdulrahman Alsudaes,86.83900558445792,True,True,0.5209712982177734,0.5172899999999999,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,,,False,False,0.6133613586425781,0.60975,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,,,False,False,0.5222077369689941,0.51855,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 78.m4a,,Ahmad Al-Ajmy,,,False,False,0.48748230934143066,0.48384,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 79.m4a,,Ahmad Al-Ajmy,,,False,False,0.5033066272735596,0.49981,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 80.m4a,,Ahmad Al-Ajmy,,,False,False,0.5170111656188965,0.5134500000000001,200,
data\test-cases\tc-004\Ahmad Al-Ajmy\New Recording 81.m4a,,Ahmad Al-Ajmy,,,False,False,0.4905848503112793,0.48702999999999996,200,
