file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
105004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.815056689342404,22050,20250419_000237_preprocess,0
109006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.594467120181406,22050,20250419_000237_preprocess,1
104007B.mp3,Mohammed Siddiq Al-Minshawi,False,6.478367346938776,22050,20250419_000237_preprocess,2
105004B.mp3,Mohammed Siddiq Al-Minshawi,False,26.671020408163265,22050,20250419_000237_preprocess,3
114004A.mp3,Mohammed Siddiq Al-Minshawi,False,5.154829931972789,22050,20250419_000237_preprocess,4
113005A.mp3,Mohammed Siddiq Al-Minshawi,False,4.725260770975057,22050,20250419_000237_preprocess,5
109001A.mp3,Mohammed Siddiq Al-Minshawi,False,5.3986394557823125,22050,20250419_000237_preprocess,6
114004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.041451247165533,22050,20250419_000237_preprocess,7
113001B.mp3,Mohammed Siddiq Al-Minshawi,False,5.1722448979591835,22050,20250419_000237_preprocess,8
107003B.mp3,Mohammed Siddiq Al-Minshawi,False,8.057324263038549,22050,20250419_000237_preprocess,9
109005B.mp3,Mohammed Siddiq Al-Minshawi,False,11.96408163265306,22050,20250419_000237_preprocess,10
111003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.435011337868481,22050,20250419_000237_preprocess,11
104006B.mp3,Mohammed Siddiq Al-Minshawi,False,5.537959183673469,22050,20250419_000237_preprocess,12
104009B.mp3,Mohammed Siddiq Al-Minshawi,False,5.317369614512471,22050,20250419_000237_preprocess,13
106004A.mp3,Mohammed Siddiq Al-Minshawi,False,11.23845804988662,22050,20250419_000237_preprocess,14
104007A.mp3,Mohammed Siddiq Al-Minshawi,False,4.864580498866213,22050,20250419_000237_preprocess,15
112001A.mp3,Mohammed Siddiq Al-Minshawi,False,2.5541950113378684,22050,20250419_000237_preprocess,16
113001A.mp3,Mohammed Siddiq Al-Minshawi,False,3.320453514739229,22050,20250419_000237_preprocess,17
112004A.mp3,Mohammed Siddiq Al-Minshawi,False,3.924172335600907,22050,20250419_000237_preprocess,18
106003A.mp3,Mohammed Siddiq Al-Minshawi,False,4.6439909297052155,22050,20250419_000237_preprocess,19
107005B.mp3,Mohammed Siddiq Al-Minshawi,False,8.881632653061224,22050,20250419_000237_preprocess,20
109004B.mp3,Mohammed Siddiq Al-Minshawi,False,7.523265306122449,22050,20250419_000237_preprocess,21
113004A.mp3,Mohammed Siddiq Al-Minshawi,False,5.839818594104308,22050,20250419_000237_preprocess,22
104001B.mp3,Mohammed Siddiq Al-Minshawi,False,6.643809523809524,22050,20250419_000237_preprocess,23
107002A.mp3,Mohammed Siddiq Al-Minshawi,False,4.400181405895691,22050,20250419_000237_preprocess,24
106002A.mp3,Mohammed Siddiq Al-Minshawi,False,7.012426303854875,22050,20250419_000237_preprocess,25
107003A.mp3,Mohammed Siddiq Al-Minshawi,False,5.038730158730159,22050,20250419_000237_preprocess,26
107006B.mp3,Mohammed Siddiq Al-Minshawi,False,7.079183673469387,22050,20250419_000237_preprocess,27
108001B.mp3,Mohammed Siddiq Al-Minshawi,False,8.986122448979591,22050,20250419_000237_preprocess,28
109003A.mp3,Mohammed Siddiq Al-Minshawi,False,7.790294784580499,22050,20250419_000237_preprocess,29
112003B.mp3,Mohammed Siddiq Al-Minshawi,False,12.35591836734694,22050,20250419_000237_preprocess,30
114006B.mp3,Mohammed Siddiq Al-Minshawi,False,6.339047619047619,22050,20250419_000237_preprocess,31
104004A.mp3,Mohammed Siddiq Al-Minshawi,False,6.199727891156463,22050,20250419_000237_preprocess,32
105005B.mp3,Mohammed Siddiq Al-Minshawi,False,9.264761904761905,22050,20250419_000237_preprocess,33
104008A.mp3,Mohammed Siddiq Al-Minshawi,False,5.2128798185941045,22050,20250419_000237_preprocess,34
113005B.mp3,Mohammed Siddiq Al-Minshawi,False,7.128526077097506,22050,20250419_000237_preprocess,35
112002B.mp3,Mohammed Siddiq Al-Minshawi,False,3.866122448979592,22050,20250419_000237_preprocess,36
111001A.mp3,Mohammed Siddiq Al-Minshawi,False,6.176507936507937,22050,20250419_000237_preprocess,37
107001B.mp3,Mohammed Siddiq Al-Minshawi,False,7.29687074829932,22050,20250419_000237_preprocess,38
113004B.mp3,Mohammed Siddiq Al-Minshawi,False,8.475283446712018,22050,20250419_000237_preprocess,39
104003B.mp3,Mohammed Siddiq Al-Minshawi,False,10.031020408163265,22050,20250419_000237_preprocess,40
