file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-007\Abdulbasit Abdulsamad\104006.mp3,3.8396145124716554,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.93176533669772,True,True,0.23097467422485352,0.2271,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\104009.mp3,3.9963492063492065,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.80382721893437,True,True,0.23076939582824707,0.22721,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\106001.mp3,3.395578231292517,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.91802437834508,True,True,0.2155919075012207,0.21196,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\107007.mp3,3.6306802721088434,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.9635810013934,True,True,0.21549773216247559,0.21173,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\108002.mp3,3.735124716553288,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.95143397265115,True,True,0.21609020233154297,0.21228999999999998,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\109006.mp3,3.865736961451247,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.21641929834799,True,True,0.2337048053741455,0.22983,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112001.mp3,3.1604761904761904,Abdulbasit Abdulsamad,,,False,False,0.20166230201721191,0.19812000000000002,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112002.mp3,2.847052154195011,Abdulbasit Abdulsamad,,,False,False,0.18474864959716797,0.18127000000000001,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\112003.mp3,3.4478231292517005,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.72852826242071,True,True,0.21750259399414062,0.21395,200,
data\test-cases\tc-007\Abdulbasit Abdulsamad\113002.mp3,3.709002267573696,Abdulbasit Abdulsamad,Abdulbasit Abdulsamad,99.59683122553147,True,True,0.21603012084960938,0.21244,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104001.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95631788539089,True,True,0.25989556312561035,0.25615,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104006.mp3,3.157437641723356,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95252102013346,True,True,0.2159733772277832,0.21233000000000002,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\104007.mp3,3.9253514739229023,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.89156861299932,True,True,0.2467362880706787,0.24302,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\106001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,98.61285754850516,True,True,0.24757909774780273,0.24384999999999998,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107001.mp3,3.754716553287982,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.94115010144937,True,True,0.2481534481048584,0.24431999999999998,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107002.mp3,4.010680272108844,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.95830504021056,True,True,0.26384544372558594,0.26018,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\107004.mp3,2.7308163265306122,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.94937766557567,True,True,0.19984865188598633,0.19634000000000001,200,
data\test-cases\tc-007\Abdulrahman Alsudaes\108002.mp3,3.3280725623582765,Abdulrahman Alsudaes,Abdulrahman Alsudaes,99.94055984709405,True,True,0.21808910369873047,0.2145,200,
