file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 66.m4a,,Abdullah Al-Johany,False,Mohammed Siddiq Al-Minshawi,93.89996528625488,True,0.5018882751464844,0.49807,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 67.m4a,,Abdullah Al-Johany,True,Abdulrahman Alsudaes,99.9601423740387,False,0.5120229721069336,0.50851,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 68.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,98.1446623802185,False,0.4964156150817871,0.49284,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 69.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.52919483184814,False,0.5090203285217285,0.50541,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 70.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.38251972198486,False,0.5000894069671631,0.49655,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 71.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.98161196708679,False,0.4949686527252197,0.49143000000000003,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 72.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.88365769386292,False,0.5046758651733398,0.50113,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 73.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.40890073776245,False,0.4878077507019043,0.48421,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 74.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.9792993068695,False,0.4612448215484619,0.45763,200,
data\test-cases\tc-005\Abdullah Al-Johany\New Recording 75.m4a,,Abdullah Al-Johany,True,Mohammed Siddiq Al-Minshawi,99.98563528060913,False,0.5291099548339844,0.5254500000000001,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 36.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.9954104423523,False,0.4736497402191162,0.47002,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 37.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.97010827064514,False,0.4742434024810791,0.4703,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 38.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.9808132648468,False,0.5446643829345703,0.54112,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 39.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.99234676361084,False,0.5292453765869141,0.52546,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 40.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.98239874839783,False,0.5366370677947998,0.5328999999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 41.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.99221563339233,False,0.4984762668609619,0.49469,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 42.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.98472929000854,False,0.4668710231781006,0.46270999999999995,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 43.m4a,,Saad Al-Ghamdi,False,Abdulrahman Alsudaes,57.967013120651245,True,0.5155632495880127,0.5118199999999999,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 44.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.98698234558105,False,0.49885010719299316,0.4952,200,
data\test-cases\tc-005\Saad Al-Ghamdi\New Recording 45.m4a,,Saad Al-Ghamdi,True,Mohammed Siddiq Al-Minshawi,99.98512268066406,False,0.4920167922973633,0.48841,200,
