file_name,reciter,augmented,duration,sample_rate,run_id,feature_index
104001A.mp3,Abdulbasit Abdulsamad,False,3.645532879818594,22050,20250510_012748_preprocess,0
104002B.mp3,Abdulbasit Abdulsamad,False,7.4071655328798185,22050,20250510_012748_preprocess,1
104003A.mp3,Abdulbasit Abdulsamad,False,4.829750566893424,22050,20250510_012748_preprocess,2
104004B.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250510_012748_preprocess,3
104005A.mp3,Abdulbasit Abdulsamad,False,3.9938321995464854,22050,20250510_012748_preprocess,4
104006B.mp3,Abdulbasit Abdulsamad,False,4.887800453514739,22050,20250510_012748_preprocess,5
104007A.mp3,Abdulbasit Abdulsamad,False,3.924172335600907,22050,20250510_012748_preprocess,6
104008B.mp3,Abdulbasit Abdulsamad,False,6.826666666666667,22050,20250510_012748_preprocess,7
104009A.mp3,Abdulbasit Abdulsamad,False,3.0650340136054424,22050,20250510_012748_preprocess,8
105001A.mp3,Abdulbasit Abdulsamad,False,5.572789115646258,22050,20250510_012748_preprocess,9
105002B.mp3,Abdulbasit Abdulsamad,False,9.32281179138322,22050,20250510_012748_preprocess,10
105003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250510_012748_preprocess,11
105004B.mp3,Abdulbasit Abdulsamad,False,11.354557823129252,22050,20250510_012748_preprocess,12
105005A.mp3,Abdulbasit Abdulsamad,False,4.1099319727891155,22050,20250510_012748_preprocess,13
106001A.mp3,Abdulbasit Abdulsamad,False,2.6006349206349206,22050,20250510_012748_preprocess,14
106002B.mp3,Abdulbasit Abdulsamad,False,12.399455782312925,22050,20250510_012748_preprocess,15
106003A.mp3,Abdulbasit Abdulsamad,False,3.7616326530612243,22050,20250510_012748_preprocess,16
106004B.mp3,Abdulbasit Abdulsamad,False,16.50938775510204,22050,20250510_012748_preprocess,17
107001A.mp3,Abdulbasit Abdulsamad,False,3.877732426303855,22050,20250510_012748_preprocess,18
107002B.mp3,Abdulbasit Abdulsamad,False,8.510113378684807,22050,20250510_012748_preprocess,19
107003A.mp3,Abdulbasit Abdulsamad,False,4.388571428571429,22050,20250510_012748_preprocess,20
107004B.mp3,Abdulbasit Abdulsamad,False,7.511655328798186,22050,20250510_012748_preprocess,21
107005A.mp3,Abdulbasit Abdulsamad,False,5.6656689342403626,22050,20250510_012748_preprocess,22
107006B.mp3,Abdulbasit Abdulsamad,False,8.753922902494331,22050,20250510_012748_preprocess,23
107007A.mp3,Abdulbasit Abdulsamad,False,2.693514739229025,22050,20250510_012748_preprocess,24
108001A.mp3,Abdulbasit Abdulsamad,False,5.038730158730159,22050,20250510_012748_preprocess,25
108002B.mp3,Abdulbasit Abdulsamad,False,7.778684807256236,22050,20250510_012748_preprocess,26
108003A.mp3,Abdulbasit Abdulsamad,False,3.5062131519274375,22050,20250510_012748_preprocess,27
109001A.mp3,Abdulbasit Abdulsamad,False,4.31891156462585,22050,20250510_012748_preprocess,28
109002B.mp3,Abdulbasit Abdulsamad,False,10.286439909297052,22050,20250510_012748_preprocess,29
109003A.mp3,Abdulbasit Abdulsamad,False,6.919546485260771,22050,20250510_012748_preprocess,30
109004B.mp3,Abdulbasit Abdulsamad,False,8.289523809523809,22050,20250510_012748_preprocess,31
109005A.mp3,Abdulbasit Abdulsamad,False,6.733786848072563,22050,20250510_012748_preprocess,32
109006B.mp3,Abdulbasit Abdulsamad,False,7.2562358276643995,22050,20250510_012748_preprocess,33
110001A.mp3,Abdulbasit Abdulsamad,False,5.061950113378685,22050,20250510_012748_preprocess,34
110002B.mp3,Abdulbasit Abdulsamad,False,12.759365079365079,22050,20250510_012748_preprocess,35
110003A.mp3,Abdulbasit Abdulsamad,False,8.475283446712018,22050,20250510_012748_preprocess,36
111001A.mp3,Abdulbasit Abdulsamad,False,5.433469387755102,22050,20250510_012748_preprocess,37
111002B.mp3,Abdulbasit Abdulsamad,False,9.137052154195011,22050,20250510_012748_preprocess,38
111003A.mp3,Abdulbasit Abdulsamad,False,4.017052154195011,22050,20250510_012748_preprocess,39
111004B.mp3,Abdulbasit Abdulsamad,False,6.791836734693877,22050,20250510_012748_preprocess,40
111005A.mp3,Abdulbasit Abdulsamad,False,4.6439909297052155,22050,20250510_012748_preprocess,41
112001A.mp3,Abdulbasit Abdulsamad,False,2.3219954648526078,22050,20250510_012748_preprocess,42
112002B.mp3,Abdulbasit Abdulsamad,False,3.4249433106575964,22050,20250510_012748_preprocess,43
112003A.mp3,Abdulbasit Abdulsamad,False,2.5309750566893423,22050,20250510_012748_preprocess,44
112004B.mp3,Abdulbasit Abdulsamad,False,6.0836281179138325,22050,20250510_012748_preprocess,45
