file,duration_seconds,source_description,server_reliable_flag,predicted_reciter_if_any,confidence_if_any,correctly_handled_as_unreliable,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-008\carnival-market\sample-1.wav,7.68,carnival-market,False,Maher Al Meaqli,74.24838270642043,True,0.47553515434265137,0.47017000000000003,200,
data\test-cases\tc-008\carnival-market\sample-2.wav,10.8,carnival-market,False,Yasser Al-Dosari,38.002452937960285,True,0.5958912372589111,0.5903999999999999,200,
data\test-cases\tc-008\carnival-market\sample-3.wav,10.8,carnival-market,False,Maher Al Meaqli,64.96513071245874,True,0.6109042167663574,0.60535,200,
data\test-cases\tc-008\carnival-market\sample-9.wav,10.8,carnival-market,False,Abdulbasit Abdulsamad,43.08064100390585,True,0.552297830581665,0.5468999999999999,200,
data\test-cases\tc-008\impulse_responses\718448__peter1955__ir-clap-20170924-bathroom-48k24b-stereo.wav,1.5318333333333334,impulse_responses,False,Abdulrahman Alsudaes,50.48449135209516,True,0.10946059226989746,0.10565000000000001,200,
data\test-cases\tc-008\impulse_responses\718449__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-1-48k-16-bit-mono.wav,1.1227291666666666,impulse_responses,False,Maher Al Meaqli,54.68640448658058,True,0.11038494110107422,0.10674,200,
data\test-cases\tc-008\impulse_responses\718450__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-2-48k-16-bit-mono.wav,2.116625,impulse_responses,False,Maher Al Meaqli,33.16704025888135,True,0.12601327896118164,0.12243000000000001,200,
data\test-cases\tc-008\impulse_responses\718451__peter1955__ir-clap-20180112-science-museum-london-wave-pipe-3-48k-16-bit-mono.wav,2.277083333333333,impulse_responses,False,Maher Al Meaqli,71.52685760791371,True,0.1265559196472168,0.12290999999999999,200,
data\test-cases\tc-008\impulse_responses\726525__peter1955__ir-sweepsource-samsung-a52-smartphone-stereo-48k24b-object_dc.wav,0.6570208333333334,impulse_responses,False,Abdulbasit Abdulsamad,42.59218128066704,True,0.09333086013793945,0.08975,200,
data\test-cases\tc-008\impulse_responses\757865__peter1955__2024-09-14-ir-basement-museum-unterlinden-in-colmar-f-clap-48k24b-stereo.wav,3.3119791666666667,impulse_responses,False,Maher Al Meaqli,53.33848890266578,True,0.1554429531097412,0.15092,200,
data\test-cases\tc-008\random-noises-fly\sample-10.wav,21.72,random-noises-fly,False,Abdulbasit Abdulsamad,86.27566114767697,True,1.0288288593292236,1.02199,200,
data\test-cases\tc-008\random-noises-fly\sample-4.wav,5.4,random-noises-fly,False,Abdulbasit Abdulsamad,70.52044454698824,True,0.3171067237854004,0.31223,200,
data\test-cases\tc-008\random-noises-fly\sample-8.wav,10.8,random-noises-fly,False,Maher Al Meaqli,50.403607714314404,True,0.5062024593353271,0.50088,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-5.wav,5.4,traffic-highway-vehicles,False,Maher Al Meaqli,62.01428409734672,True,0.33232951164245605,0.32752,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-6.wav,5.4,traffic-highway-vehicles,False,Ahmad Al-Ajmy,36.71306718543767,True,0.3293759822845459,0.32458,200,
data\test-cases\tc-008\traffic-highway-vehicles\sample-7.wav,10.8,traffic-highway-vehicles,False,Ahmad Al-Ajmy,52.93332920830217,True,0.41260766983032227,0.40719,200,
