file,duration_seconds,expected_surah,expected_ayah,top_match_surah,top_match_ayah,top_match_text,top_match_confidence,top_match_correct,found_in_matches,num_matches_returned,transcription,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-003\104001.mp3,4.753809523809524,104,1,104,1,وَيۡلٞ لِّكُلِّ هُمَزَةٖ لُّمَزَةٍ,100.0,True,True,1,,1.121696949005127,1.11772,200,
data\test-cases\tc-003\104002.mp3,5.276213151927438,104,2,104,2,ٱلَّذِي جَمَعَ مَالٗا وَعَدَّدَهُۥ,100.0,True,True,1,,1.055063009262085,1.05139,200,
data\test-cases\tc-003\104003.mp3,6.138140589569161,104,3,104,3,يَحۡسَبُ أَنَّ مَالَهُۥٓ أَخۡلَدَهُۥ,100.0,True,True,1,,1.0663049221038818,1.0625,200,
data\test-cases\tc-003\104004.mp3,5.239478458049887,104,4,104,4,كَلَّاۖ لَيُنۢبَذَنَّ فِي ٱلۡحُطَمَةِ,100.0,True,True,1,,1.1774897575378418,1.17376,200,
data\test-cases\tc-003\104005.mp3,4.266666666666667,104,5,104,5,وَمَآ أَدۡرَىٰكَ مَا ٱلۡحُطَمَةُ,94.73684210526315,True,True,1,,1.0126371383666992,1.00892,200,
data\test-cases\tc-003\104006.mp3,3.157437641723356,104,6,104,6,نَارُ ٱللَّهِ ٱلۡمُوقَدَةُ,100.0,True,True,1,,0.766089916229248,0.76227,200,
data\test-cases\tc-003\105005.mp3,4.597097505668934,105,5,105,5,فَجَعَلَهُمۡ كَعَصۡفٖ مَّأۡكُولِۭ,100.0,True,True,1,,1.0577914714813232,1.0540699999999998,200,
data\test-cases\tc-003\106001.mp3,1.488843537414966,106,1,106,1,لِإِيلَٰفِ قُرَيۡشٍ,95.23809523809524,True,True,1,,0.6736116409301758,0.66991,200,
data\test-cases\tc-003\107005.mp3,4.855510204081632,107,5,107,5,ٱلَّذِينَ هُمۡ عَن صَلَاتِهِمۡ سَاهُونَ,100.0,True,True,1,,1.1287128925323486,1.1249,200,
data\test-cases\tc-003\107006.mp3,4.471541950113378,107,6,107,6,ٱلَّذِينَ هُمۡ يُرَآءُونَ,100.0,True,True,1,,0.7542433738708496,0.7505599999999999,200,
data\test-cases\tc-003\114002.mp3,2.756984126984127,114,2,2,102,وَٱتَّبَعُواْ مَا تَتۡلُواْ ٱلشَّيَٰطِينُ عَلَىٰ مُلۡكِ سُلَيۡمَٰنَۖ وَمَا كَفَرَ سُلَيۡمَٰنُ وَلَٰكِنَّ ٱلشَّيَٰطِينَ كَفَرُواْ يُعَلِّمُونَ ٱلنَّاسَ ٱلسِّحۡرَ وَمَآ أُنزِلَ عَلَى ٱلۡمَلَكَيۡنِ بِبَابِلَ هَٰرُوتَ وَمَٰرُوتَۚ وَمَا يُعَلِّمَانِ مِنۡ أَحَدٍ حَتَّىٰ يَقُولَآ إِنَّمَا نَحۡنُ فِتۡنَةٞ فَلَا تَكۡفُرۡۖ فَيَتَعَلَّمُونَ مِنۡهُمَا مَا يُفَرِّقُونَ بِهِۦ بَيۡنَ ٱلۡمَرۡءِ وَزَوۡجِهِۦۚ وَمَا هُم بِضَآرِّينَ بِهِۦ مِنۡ أَحَدٍ إِلَّا بِإِذۡنِ ٱللَّهِۚ وَيَتَعَلَّمُونَ مَا يَضُرُّهُمۡ وَلَا يَنفَعُهُمۡۚ وَلَقَدۡ عَلِمُواْ لَمَنِ ٱشۡتَرَىٰهُ مَا لَهُۥ فِي ٱلۡأٓخِرَةِ مِنۡ خَلَٰقٖۚ وَلَبِئۡسَ مَا شَرَوۡاْ بِهِۦٓ أَنفُسَهُمۡۚ لَوۡ كَانُواْ يَعۡلَمُونَ,100.0,False,True,3,,0.5271880626678467,0.5235,200,
