file,duration_seconds,reciter_actual,predicted_reciter,confidence,reliable,is_correct,client_round_trip_time_s,server_response_time_s,status_code,error
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul1.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,96.97890281677246,True,False,0.938758373260498,0.9348500000000001,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul10.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,97.37265110015869,True,False,0.4743490219116211,0.47070999999999996,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul2.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4648857116699219,0.46126,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul3.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4849722385406494,0.48142,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul4.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.06992316246033,True,False,0.40524816513061523,0.40167,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul5.m4a,,Abdulbasit Abdulsamad,,,False,False,0.40483808517456055,0.40127999999999997,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul6.m4a,,Abdulbasit Abdulsamad,,,False,False,0.4164888858795166,0.41287,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul7.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,99.48987364768982,True,False,0.36276721954345703,0.35916000000000003,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul8.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,98.45219850540161,True,False,0.4223906993865967,0.41881999999999997,200,
data\test-cases\tc-004\Abdulbasit Abdulsamad\Abdul9.m4a,,Abdulbasit Abdulsamad,Mohammed Siddiq Al-Minshawi,95.62937617301941,True,False,0.4995417594909668,0.49587,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 56.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,97.26412892341614,True,False,0.4812958240509033,0.4776,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 57.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,95.9168791770935,True,False,0.4802680015563965,0.47667000000000004,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 58.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,95.32153010368347,True,False,0.508333683013916,0.5048,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 59.m4a,,Abdulrahman Alsudaes,,,False,False,0.5330603122711182,0.52923,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 60.m4a,,Abdulrahman Alsudaes,,,False,False,0.4917311668395996,0.48811,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 61.m4a,,Abdulrahman Alsudaes,,,False,False,0.4870626926422119,0.48352,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 62.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,99.76454377174377,True,False,0.5155713558197021,0.51188,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 63.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,99.78888630867004,True,False,0.4928278923034668,0.48922000000000004,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 64.m4a,,Abdulrahman Alsudaes,Mohammed Siddiq Al-Minshawi,97.9993462562561,True,False,0.5762758255004883,0.5727000000000001,200,
data\test-cases\tc-004\Abdulrahman Alsudaes\New Recording 65.m4a,,Abdulrahman Alsudaes,,,False,False,0.4913959503173828,0.48778,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 46.m4a,,Maher Al Meaqli,,,False,False,0.5405457019805908,0.53696,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 47.m4a,,Maher Al Meaqli,,,False,False,0.551647424697876,0.54804,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 48.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,98.76422882080078,True,False,0.5079319477081299,0.5043500000000001,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 49.m4a,,Maher Al Meaqli,,,False,False,0.5103039741516113,0.50673,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 50.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,95.56632041931152,True,False,0.5312764644622803,0.52762,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 51.m4a,,Maher Al Meaqli,,,False,False,0.4889652729034424,0.48539,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 52.m4a,,Maher Al Meaqli,,,False,False,0.5086016654968262,0.505,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 53.m4a,,Maher Al Meaqli,Mohammed Siddiq Al-Minshawi,97.26014733314514,True,False,0.5114874839782715,0.50778,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 54.m4a,,Maher Al Meaqli,,,False,False,0.5598220825195312,0.5561,200,
data\test-cases\tc-004\Maher Al Meaqli\New Recording 55.m4a,,Maher Al Meaqli,,,False,False,0.4796311855316162,0.4761,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi1.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,95.63843607902527,True,True,0.3784451484680176,0.37489,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi10.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.55719709396362,True,True,0.5191795825958252,0.51555,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi2.m4a,,Mohammed Siddiq Al-Minshawi,,,False,False,0.34197068214416504,0.33843,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi3.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,97.69739508628845,True,True,0.41829371452331543,0.41472000000000003,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi4.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,95.49863934516907,True,True,0.4333505630493164,0.42976,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi5.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.52319264411926,True,True,0.4586162567138672,0.45505,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi6.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.43087697029114,True,True,0.29906725883483887,0.2955,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi7.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,98.7327516078949,True,True,0.5476799011230469,0.54384,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi8.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.62791800498962,True,True,0.47684597969055176,0.47317000000000004,200,
data\test-cases\tc-004\Mohammed Siddiq Al-Minshawi\Minshawi9.m4a,,Mohammed Siddiq Al-Minshawi,Mohammed Siddiq Al-Minshawi,99.50435161590576,True,True,0.621330976486206,0.61775,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 26.m4a,,Yasser Al-Dosari,,,False,False,0.4404327869415283,0.43683,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 27.m4a,,Yasser Al-Dosari,,,False,False,0.4561424255371094,0.45258,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 28.m4a,,Yasser Al-Dosari,Mohammed Siddiq Al-Minshawi,95.45433521270752,True,False,0.5154552459716797,0.51191,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 29.m4a,,Yasser Al-Dosari,Maher Al Meaqli,97.20037579536438,True,False,0.4781637191772461,0.4746,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 30.m4a,,Yasser Al-Dosari,,,False,False,0.49910545349121094,0.49543,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 31.m4a,,Yasser Al-Dosari,,,False,False,0.44304800033569336,0.43949,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 32.m4a,,Yasser Al-Dosari,,,False,False,0.42171525955200195,0.41801,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 33.m4a,,Yasser Al-Dosari,,,False,False,0.48288893699645996,0.47931999999999997,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 34.m4a,,Yasser Al-Dosari,,,False,False,0.5041658878326416,0.5006,200,
data\test-cases\tc-004\Yasser Al-Dosari\New Recording 35.m4a,,Yasser Al-Dosari,,,False,False,0.4894890785217285,0.48566000000000004,200,
